SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
341444,0.0,0.0
341447,0.0,0.0
341452,0.027777777777777776,0.0
341458,0.0,0.0
341475,0.2222222222222222,-231295.455
341478,0.0,0.0
341495,0.2777777777777778,0.0
341503,0.0,0.0
341520,0.0,0.0
341525,0.016666666666666666,-277669.44
341544,0.30952380952380953,0.0
341545,0.6428571428571429,0.0
341548,0.0,0.0
341551,0.2777777777777778,3.637978807091713e-12
341552,0.0,0.0
341562,0.0,0.0
341574,0.0,0.0
341577,0.0,0.0
341585,0.0,0.0
341616,0.0,0.0
341630,1.0285714285714285,9.094947017729282e-13
341631,0.0,0.0
341640,2.0597014925373136,0.0
341651,4.678571428571429,-9.094947017729282e-13
341653,0.5714285714285714,-8.185452315956354e-12
341655,0.041666666666666664,0.0
341659,0.0425531914893617,-3.637978807091713e-12
341696,0.0,0.0
341705,0.0,0.0
341717,1.0344827586206897,2.2737367544323206e-13
341720,0.25,4.547473508864641e-13
341728,0.0,0.0
341729,0.0,0.0
341737,0.9807692307692307,7.275957614183426e-12
341758,0.0,0.0
341765,0.0,-110123.865
341780,0.23214285714285715,-149426.09999999998
341785,0.0,0.0
341787,0.11764705882352941,-52862.085
341790,1.1875,0.0
341796,0.0,0.0
341805,8.1,0.0
341811,0.6637168141592921,-5.4569682106375694e-12
341823,5.791666666666667,9.094947017729282e-12
341828,0.0,0.0
341841,1.1694915254237288,0.0
341865,0.1111111111111111,0.0
341873,1.0434782608695652,1.8189894035458565e-11
341891,0.5555555555555556,0.0
341899,0.8714285714285714,0.0
341906,0.8347107438016529,4.547473508864641e-12
341917,0.25,3.637978807091713e-12
341926,0.0,0.0
341931,0.1,0.0
341934,0.0,-183253.995
341939,10.506493506493506,-1.5916157281026244e-11
341943,1.0625,0.0
341962,1.4195804195804196,-144350.82
341967,0.07913669064748201,0.0
341971,0.0,0.0
341990,0.0,-1011462.975
341997,0.0,0.0
342001,29.7,-9.094947017729282e-13
342010,5.264150943396227,1.2732925824820995e-11
342042,0.0,0.0
342052,0.043478260869565216,0.0
342084,0.7613636363636364,0.0
342089,0.1111111111111111,-1030914.8550000001
342091,0.0,0.0
342099,0.0,0.0
342109,0.43373493975903615,-849621.825
342111,0.2222222222222222,-25631.82
342119,0.17647058823529413,-7.275957614183426e-12
342120,0.010752688172043012,0.0
342125,0.0,0.0
342127,0.030303030303030304,0.0
342128,0.0625,0.0
342135,0.0,0.0
342136,0.5,0.0
342138,2.518987341772152,2.1827872842550278e-11
342148,0.0,0.0
342153,0.0,0.0
342154,0.0,0.0
342157,0.25,0.0
342163,0.0,0.0
342168,0.0,0.0
342173,0.2727272727272727,-3.637978807091713e-12
342182,0.0,0.0
342185,0.0,-67774.59
342194,0.0,-202238.73
342198,0.0,-1379389.6800000002
342210,0.09345794392523364,-86737.5
342214,0.031746031746031744,-451327.545
342220,0.3333333333333333,0.0
342222,0.0,-216159.88499999998
342223,0.0,0.0
342230,0.2727272727272727,-31835.205
342239,0.0,0.0
342247,0.0,0.0
342248,0.45454545454545453,0.0
342252,1.5161290322580645,-53819.28
342257,0.0,0.0
342271,0.0,0.0
342272,0.4375,5.4569682106375694e-12
342290,0.0,0.0
342295,0.8,0.0
342297,0.0,0.0
342301,0.0,0.0
342305,0.7931034482758621,0.0
342308,7.735294117647059,0.0
342314,0.20689655172413793,0.0
342322,0.9333333333333333,-1.4551915228366852e-11
342340,0.9666666666666667,-3.637978807091713e-12
342350,0.0,0.0
342353,0.0,-46944.494999999995
342358,0.0,0.0
342377,0.0,0.0
342378,0.10714285714285714,0.0
342382,0.0,0.0
342390,0.0,0.0
342396,0.0,0.0
342439,0.0,0.0
342442,1.3333333333333333,-9.094947017729282e-13
342447,0.24242424242424243,0.0
342449,0.07453416149068323,0.0
342450,0.0,0.0
342451,2.1363636363636362,1.0913936421275139e-11
342454,0.0,0.0
342455,0.0,0.0
342467,0.0,0.0
342476,0.0,-78740.86499999999
342481,1.2,0.0
342498,0.0,0.0
342503,0.0,0.0
342510,0.0,-135463.635
342513,0.0,0.0
342523,0.03571428571428571,0.0
342527,2.5833333333333335,0.0
342555,0.0,0.0
342566,0.20833333333333334,0.0
342584,0.0,0.0
342593,0.0,0.0
342600,0.0,0.0
342611,0.0,0.0
342614,0.0,0.0
342637,0.9272727272727272,0.0
342639,0.05319148936170213,-1731303.99
342656,0.0,0.0
342669,1.032258064516129,-19148.76
342684,0.0,0.0
342686,1.3636363636363635,-2.9103830456733704e-11
342690,0.5454545454545454,0.0
342693,0.0,0.0
342701,2.1538461538461537,-540304.56
342702,1.3026315789473684,9.094947017729282e-13
342703,0.14285714285714285,0.0
342706,0.0,0.0
342711,0.0,-87911.685
342730,0.6,-1243613.97
342744,0.0,0.0
342753,0.5,0.0
342769,0.36363636363636365,0.0
342779,0.0,0.0
342788,0.1306532663316583,-979424.01
342792,0.0,0.0
342794,0.0,0.0
342795,0.0625,0.0
342799,0.10526315789473684,0.0
342802,0.6326530612244898,0.0
342803,0.29545454545454547,0.0
342812,4.409090909090909,-2.2737367544323206e-13
342820,0.10526315789473684,-707785.65
342824,6.2898550724637685,-3.637978807091713e-12
342835,0.0547945205479452,0.0
342836,0.7377049180327869,-7.275957614183426e-12
342851,1.826086956521739,0.0
342860,0.0,0.0
342862,0.84,-1.3642420526593924e-12
342870,0.0,0.0
342873,0.0,0.0
342894,0.0,0.0
342916,0.0,0.0
342950,0.9411764705882353,0.0
342970,0.1282051282051282,0.0
342971,4.6,0.0
342980,0.0,0.0
343004,1.2727272727272727,-3.637978807091713e-12
343044,0.02,0.0
343045,0.05555555555555555,0.0
343072,0.9333333333333333,-177195.915
343078,0.2127659574468085,0.0
343080,0.0,0.0
343085,0.10638297872340426,0.0
343126,0.01818181818181818,0.0
343137,0.0,0.0
343139,0.6470588235294118,0.0
343144,1.0571428571428572,-248725.665
343155,0.0,0.0
343163,0.0,0.0
343165,0.0,0.0
343190,0.0,0.0
343205,0.5714285714285714,0.0
343221,0.0,0.0
343226,0.031578947368421054,0.0
343233,0.0,0.0
343236,0.0,0.0
343241,0.3333333333333333,-3.637978807091713e-12
343245,0.3333333333333333,0.0
343256,1.5,0.0
343260,7.510204081632653,-4.547473508864641e-13
343276,0.0,0.0
343298,1.0434782608695652,-5184.314999999999
343299,0.03862660944206009,-2.842170943040401e-14
343310,0.0,0.0
343312,0.49038461538461536,0.0
343317,0.14893617021276595,-224247.825
343319,0.0,-286291.665
343324,1.0555555555555556,-3.637978807091713e-12
343345,0.43846153846153846,6.366462912410498e-12
343348,1.3125,-269129.25
343354,0.0,0.0
343365,1.5,0.0
343376,0.0,0.0
343380,0.0,0.0
343401,1.0,0.0
343412,0.3617021276595745,0.0
343414,0.0,0.0
343415,0.09722222222222222,0.0
343418,0.0,0.0
343419,0.20689655172413793,-900889.155
343421,0.0,0.0
343423,0.1,0.0
343432,0.0,0.0
343436,1.3333333333333333,4.547473508864641e-13
343440,0.2222222222222222,-16364.025
343458,0.0,0.0
343470,0.0,0.0
343471,0.21904761904761905,-62379.450000000004
343480,0.8181818181818182,0.0
343484,0.0,0.0
343492,1.7301587301587302,-2.9103830456733704e-11
343500,6.285714285714286,-5.4569682106375694e-12
343503,0.0,0.0
343522,0.0,0.0
343525,0.0,0.0
343562,0.0,0.0
343577,0.0,0.0
343591,0.0,-443083.58999999997
343594,0.0,0.0
343602,0.0,-636000.12
343611,0.046875,0.0
343615,0.0,-583226.415
343639,0.0,0.0
343643,0.0,0.0
343645,0.75,-31234.5
343647,0.0,-632543.85
343669,0.37209302325581395,0.0
343683,0.5098039215686274,-9.094947017729282e-13
343702,0.02040816326530612,0.0
343703,0.0,0.0
343704,0.0,0.0
343710,0.0,0.0
343724,5.0,-5.4569682106375694e-12
343730,0.0,0.0
343742,0.3673469387755102,-577120.14
343743,0.0,0.0
343745,9.0,-674999.9999999999
343775,0.0,0.0
343783,0.0,0.0
343794,0.0,0.0
343795,0.1111111111111111,-1.8189894035458565e-12
343816,0.0,0.0
343820,0.07142857142857142,0.0
343823,0.12,0.0
343836,0.48739495798319327,0.0
343845,0.0,0.0
343888,0.037037037037037035,0.0
343893,0.11538461538461539,-489901.49999999994
343898,0.47368421052631576,2.7284841053187847e-12
343914,0.0,0.0
343918,0.0,0.0
343920,0.0625,0.0
343928,0.0,0.0
343931,0.0,0.0
343968,0.0,0.0
343990,0.824468085106383,-3.637978807091713e-12
343991,0.0,-454851.0
343996,0.0,0.0
344002,0.0,0.0
344004,0.39473684210526316,-3.637978807091713e-12
344008,4.583333333333333,0.0
344011,0.1724137931034483,0.0
344013,0.18181818181818182,-3.637978807091713e-12
344014,1.2553191489361701,3.637978807091713e-12
344015,0.06756756756756757,0.0
344016,0.32,-1.8189894035458565e-12
344019,0.10891089108910891,0.0
344026,0.0,0.0
344027,0.23076923076923078,0.0
344029,0.0,-590456.25
344039,0.0,0.0
344041,8.8,0.0
344042,0.0,-17239.410000000003
344047,0.0,-24214.95
344053,0.5238095238095238,-169656.075
344055,0.0,0.0
344060,0.16363636363636364,0.0
344064,2.4166666666666665,0.0
344067,0.0,0.0
344080,0.23076923076923078,0.0
344083,1.1571428571428573,-9.094947017729282e-13
344088,0.0,0.0
344090,1.609375,-83180.38500000001
344093,0.0,0.0
344099,0.0,0.0
344113,0.8947368421052632,0.0
344114,0.04,9.094947017729282e-13
344119,0.0,0.0
344121,0.3333333333333333,0.0
344135,0.0,0.0
344138,0.0,0.0
344159,0.0,0.0
344172,0.1,0.0
344176,0.9565217391304348,-9150.029999999999
344192,0.25,0.0
344202,0.3076923076923077,0.0
344219,9.083333333333334,0.0
344225,0.030303030303030304,0.0
344229,0.45,-3.637978807091713e-12
344240,0.0,0.0
344241,0.3333333333333333,0.0
344249,0.0,0.0
344252,0.417910447761194,0.0
344256,0.33653846153846156,-7.275957614183426e-12
344260,0.1,0.0
344264,0.0,0.0
344267,0.0,-8253.18
344275,0.6388888888888888,0.0
344283,0.058823529411764705,0.0
344292,0.0,0.0
344296,0.19402985074626866,0.0
344297,1.911764705882353,208.93499999999585
344299,0.0,0.0
344303,2.096774193548387,63.315
344313,0.5283018867924528,0.0
344315,0.08333333333333333,0.0
344317,2.0588235294117645,-9.094947017729282e-13
344323,0.3717948717948718,-1.8189894035458565e-12
344328,0.01282051282051282,0.0
344339,0.15384615384615385,-156971.88
344343,0.0,0.0
344345,0.0,0.0
344356,0.09090909090909091,0.0
344358,19.547619047619047,-1.6370904631912708e-11
344359,4.0,-1.8189894035458565e-12
344366,0.0,0.0
344370,0.0,0.0
344382,0.2146118721461187,-1.8189894035458565e-12
344383,0.14285714285714285,0.0
344386,0.2,0.0
344388,0.20833333333333334,0.0
344393,0.0,-758238.7949999999
344395,0.0,0.0
344401,0.08256880733944955,-41405.49
344402,0.3888888888888889,0.0
344404,0.0,0.0
344422,0.0,-243285.93000000002
344427,0.0,-530613.0
344433,0.0,0.0
344444,0.0,0.0
344454,0.0,0.0
344460,0.041666666666666664,0.0
344480,1.3666666666666667,-1.8189894035458565e-12
344483,0.0,0.0
344488,1.2975206611570247,-129615.57
344496,0.49206349206349204,1.8189894035458565e-12
344504,0.0,0.0
344516,0.0,0.0
344524,0.0,0.0
344540,0.0,0.0
344542,0.0,0.0
344550,0.0,0.0
344558,0.0,0.0
344561,1.3478260869565217,0.0
344568,0.23076923076923078,-9.094947017729282e-13
344571,0.0,0.0
344621,8.5,0.0
344633,0.018867924528301886,0.0
344635,9.027777777777779,-78285.375
344660,0.0,0.0
344662,0.0,0.0
344681,0.0,0.0
344683,0.14285714285714285,-722075.805
344685,0.18604651162790697,-90900.0
344716,0.0,0.0
344726,1.5,0.0
344749,0.0,0.0
344750,0.0,0.0
344752,0.0,0.0
344760,0.0,0.0
344762,3.7333333333333334,0.0
344768,0.17567567567567569,0.0
344770,0.1165644171779141,0.0
344772,0.0,-23400.000000000004
344778,1.109375,0.0
344783,0.0,0.0
344793,0.27941176470588236,0.0
344814,0.0,0.0
344815,1.7938144329896908,-2.7284841053187847e-12
344818,0.0,-101696.94
344819,0.0,0.0
344826,0.0,0.0
344828,0.0,0.0
344835,0.0,0.0
344864,0.0,0.0
344869,1.3,-3.637978807091713e-12
344875,0.05555555555555555,0.0
344883,0.0,0.0
344885,0.0,0.0
344887,0.6521739130434783,3.637978807091713e-12
344889,0.0,0.0
344892,0.12612612612612611,0.0
344895,0.0,-586059.615
344913,1.8911564625850341,0.0
344934,6.666666666666667,-1.8189894035458565e-12
344939,2.1666666666666665,-1.8189894035458565e-12
344947,0.0,0.0
344964,0.17647058823529413,0.0
344969,0.08695652173913043,-32685.705
344973,0.0,0.0
344977,2.310344827586207,0.0
344978,0.0,0.0
344991,0.0,0.0
345010,0.0,0.0
345011,0.0,2992.2749999999996
345012,0.0,0.0
345020,1.6879432624113475,0.0
345021,1.375,0.0
345042,0.0,0.0
345046,0.0,0.0
345070,0.0,-67146.61499999999
345078,0.0,0.0
345085,0.08333333333333333,-2991.1949999999997
345087,0.0,0.0
345093,0.0,-733522.1849999999
345094,0.0,0.0
345107,0.0,0.0
345109,0.0,-114476.44499999999
345117,0.0,0.0
345118,0.014705882352941176,0.0
345126,0.0,0.0
345142,0.0,0.0
345143,0.061224489795918366,27696.690000000002
345149,3.8,0.0
345150,0.0,0.0
345154,0.21428571428571427,0.0
345174,1.5517241379310345,-132147.99
345193,0.5,-198488.745
345196,0.02962962962962963,0.0
345202,0.0,0.0
345207,0.10084033613445378,0.0
345209,0.14102564102564102,-19190.024999999998
345211,0.10869565217391304,0.0
345212,0.0,0.0
345213,0.17391304347826086,-7.275957614183426e-12
345218,0.0,0.0
345228,0.0,0.0
345234,0.3170731707317073,0.0
345251,0.4177215189873418,0.0
345252,0.018518518518518517,-214174.03499999997
345260,0.0,0.0
345269,0.5964912280701754,-89025.03
345275,0.08771929824561403,0.0
345300,0.0,0.0
345305,0.0,0.0
345306,0.0,0.0
345310,0.0,0.0
345315,0.0,-31270.230000000003
345324,0.05747126436781609,0.0
345329,0.0,0.0
345359,0.4,8950.589999999993
345360,0.65,0.0
345364,0.0,0.0
345385,0.0,0.0
345387,0.7222222222222222,0.0
345390,0.0,0.0
345402,2.9577464788732395,3.637978807091713e-12
345404,0.029411764705882353,0.0
345405,0.0,0.0
345416,0.47058823529411764,0.0
345425,0.14285714285714285,0.0
345432,0.0,74.69999999999982
345437,0.0,0.0
345442,0.009852216748768473,0.0
345450,0.49333333333333335,0.0
345458,0.0,-263965.68
345467,0.0,-65279.07000000001
345468,0.04,0.0
345470,0.0,0.0
345478,0.03867403314917127,0.0
345479,0.06578947368421052,0.0
345482,0.9166666666666666,1.8189894035458565e-12
345489,2.3333333333333335,1.8189894035458565e-12
345492,0.0,0.0
345499,0.10714285714285714,0.0
345502,0.0,0.0
345515,0.0,0.0
345538,0.0,0.0
345542,0.0,0.0
345548,0.0,-7986.6
345550,0.0,0.0
345552,0.0,-97830.225
345557,0.0,0.0
345560,0.37209302325581395,3.637978807091713e-12
345563,0.0,0.0
345564,0.0,0.0
345580,0.0,0.0
345582,0.0,0.0
345583,0.0,0.0
345604,2.75,0.0
345622,0.0,0.0
345630,0.2222222222222222,0.0
345634,0.0,0.0
345643,0.40350877192982454,0.0
345646,0.044444444444444446,-487822.005
345685,0.19298245614035087,-1.8189894035458565e-12
345687,0.0,0.0
345694,0.0,0.0
345717,0.32,0.0
345718,0.0,0.0
345726,0.0,0.0
345733,1.1702127659574468,2.2737367544323206e-13
345738,21.84285714285714,-1.1823431123048067e-11
345754,0.13636363636363635,0.0
345761,0.07692307692307693,0.0
345771,0.0,0.0
345778,0.21649484536082475,0.0
345780,0.7222222222222222,0.0
345788,0.0,0.0
345796,0.3,0.0
345800,1.553191489361702,-437273.19000000006
345808,0.3333333333333333,0.0
345812,6.266666666666667,0.0
345821,0.4583333333333333,-9.094947017729282e-13
345822,0.5833333333333334,3.637978807091713e-12
345843,0.2,0.0
345853,0.2916666666666667,0.0
345854,0.0,0.0
345857,0.0,0.0
345858,0.25,-3.637978807091713e-12
345867,0.0,0.0
345884,0.625,2.9103830456733704e-11
345892,0.0,-62145.045
345893,0.0,0.0
345896,0.1875,0.0
345902,0.9743589743589743,0.0
345906,4.0,4.547473508864641e-13
345913,0.39436619718309857,0.0
345916,0.037037037037037035,0.0
345922,0.0,0.0
345923,0.0,0.0
345924,0.0,0.0
345935,0.056179775280898875,-78991.38
345941,0.4166666666666667,0.0
345948,0.0,0.0
345953,0.0,0.0
345958,0.0,0.0
345962,1.8181818181818181,0.0
345966,0.07692307692307693,-479355.57
345973,0.04081632653061224,0.0
345976,249.72727272727272,9280.710000000001
345989,0.4050632911392405,0.0
345999,0.06451612903225806,0.0
346003,7.423076923076923,-1.8189894035458565e-12
346014,0.0,0.0
346027,0.0,0.0
346036,0.0,0.0
346048,0.14705882352941177,-385972.965
346052,0.0,0.0
346057,0.0,0.0
346058,0.24074074074074073,4.547473508864641e-13
346064,0.0,0.0
346076,1.3529411764705883,0.0
346079,0.0,0.0
346081,0.3888888888888889,0.0
346091,0.5066666666666667,-5.4569682106375694e-12
346099,2.5,-5.820766091346741e-11
346104,0.03333333333333333,0.0
346111,0.20454545454545456,-3.637978807091713e-12
346117,1.8,3.637978807091713e-12
346118,0.5569620253164557,85.27499999999782
346126,0.0,0.0
346135,0.3333333333333333,0.0
346141,0.0,0.0
346150,0.0,-13784.939999999999
346153,0.0,0.0
346155,3.6164383561643834,-21920.4
346164,0.0,0.0
346166,0.3333333333333333,0.0
346173,0.056910569105691054,-192380.31
346179,0.0,0.0
346184,0.0,0.0
346188,0.0,0.0
346201,0.0,0.0
346207,0.0,0.0
346213,0.0,0.0
346219,0.0,0.0
346245,0.0,0.0
346271,0.0,0.0
346273,3.4,0.0
346290,0.0,0.0
346300,0.43661971830985913,-33665.265
346314,1.6545454545454545,-3.637978807091713e-12
346328,0.20833333333333334,0.0
346329,0.26666666666666666,-1211314.275
346338,0.5625,-51481.08
346340,0.8108108108108109,-271936.89
346341,10.87912087912088,-3.637978807091713e-12
346347,0.028169014084507043,0.0
346358,0.896551724137931,0.0
346362,0.0,0.0
346373,0.0,0.0
346377,1.75,0.0
346379,0.0,0.0
346384,10.0,0.0
346387,0.2608695652173913,-969014.385
346392,0.0,0.0
346396,0.0,0.0
346402,0.0,-35470.44
346405,34.1875,1.8189894035458565e-12
346407,0.0,-17211.239999999998
346409,0.0,0.0
346414,0.40476190476190477,-135004.005
346423,0.0,0.0
346424,0.27586206896551724,0.0
346428,0.041666666666666664,0.0
346444,0.0,0.0
346446,0.0,0.0
346449,0.0,0.0
346456,0.3142857142857143,9.094947017729282e-13
346476,0.0,0.0
346477,0.0,0.0
346480,0.7282608695652174,-3.637978807091713e-12
346492,0.0,0.0
346526,0.0,0.0
346536,0.0,0.0
346539,0.0,0.0
346543,3.5128205128205128,4.547473508864641e-13
346544,0.0,0.0
346546,0.0,-21261.015
346591,3.3333333333333335,0.0
346598,0.5263157894736842,3.637978807091713e-12
346599,0.2903225806451613,0.0
346618,2.6486486486486487,-2.1827872842550278e-11
346620,0.0,0.0
346623,0.0,0.0
346631,0.0,0.0
346639,0.45454545454545453,0.0
346657,0.5569620253164557,0.0
346661,0.36363636363636365,-73060.065
346671,0.16666666666666666,0.0
346672,0.0,0.0
346694,6.4,1.8189894035458565e-12
346712,0.0,-303747.345
346714,0.17857142857142858,0.0
346723,0.0,0.0
346727,1.4285714285714286,0.0
346729,10.108695652173912,-65965.905
346747,0.0,0.0
346765,0.8666666666666667,1.8189894035458565e-12
346775,0.08333333333333333,-168266.16
346784,0.0,0.0
346797,2.627450980392157,-5.4569682106375694e-12
346799,0.6666666666666666,-9.094947017729282e-13
346802,0.0,0.0
346807,0.0,-47017.395000000004
346822,0.0,0.0
346828,0.0,0.0
346836,0.0,0.0
346838,0.09803921568627451,-1.8189894035458565e-12
346841,0.632183908045977,0.0
346843,0.0,0.0
346848,0.0,-60792.57
346850,0.4146341463414634,0.0
346851,0.0,0.0
346855,0.0625,0.0
346856,0.0,0.0
346860,1.2058823529411764,-1.8189894035458565e-12
346870,8.2,0.0
346881,0.5,0.0
346884,0.0,0.0
346887,0.0,0.0
346890,0.75,0.0
346904,0.8333333333333334,0.0
346912,0.0,0.0
346914,0.0,0.0
346923,0.0,0.0
346924,0.06763285024154589,-9.094947017729282e-13
346926,0.0,0.0
346934,0.0,-270175.815
346936,0.0,0.0
346951,0.0,0.0
346952,0.24731182795698925,-1766651.625
346970,0.023255813953488372,-45945.27
346982,0.0,0.0
346993,0.0,0.0
347013,5.484375,-9.094947017729282e-13
347018,0.0,0.0
347021,1.8571428571428572,9.094947017729282e-13
347031,0.0,0.0
347033,0.25333333333333335,-537574.455
347039,0.0,0.0
347045,0.7169811320754716,-3.637978807091713e-12
347046,0.0,0.0
347058,0.2,0.0
347071,0.0,0.0
347078,0.12,0.0
347079,1.1538461538461537,-3.637978807091713e-12
347097,0.06666666666666667,0.0
347101,3.5,-1.0913936421275139e-11
347120,0.0,0.0
347121,0.0,0.0
347133,0.09090909090909091,-554387.76
347161,0.0,0.0
347163,0.0,-1125180.0
347173,0.375,0.0
347175,0.0,0.0
347181,0.0,0.0
347193,0.48514851485148514,-571352.04
347196,1.0,0.0
347204,3.6030534351145036,0.0
347205,0.7083333333333334,0.0
347217,0.13043478260869565,-71102.205
347229,0.3235294117647059,-511101.405
347255,0.0,0.0
347261,0.027777777777777776,0.0
347266,0.0,0.0
347283,0.028169014084507043,0.0
347286,0.0,0.0
347302,0.0,0.0
347304,0.04,0.0
347321,0.0,0.0
347323,0.0,0.0
347331,0.030534351145038167,0.0
347340,0.0,0.0
347350,0.0,0.0
347374,0.0,0.0
347379,0.0,0.0
347404,0.0,0.0
347415,0.0,0.0
347438,0.288135593220339,0.0
347439,0.0,0.0
347443,0.016666666666666666,0.0
347450,0.15151515151515152,0.0
347456,0.4117647058823529,0.0
347458,0.09259259259259259,0.0
347463,0.0,-110771.41500000001
347471,0.029411764705882353,0.0
347476,0.0,0.0
347482,3.9565217391304346,0.0
347483,0.0,0.0
347492,0.0,0.0
347498,0.0,0.0
347499,0.087248322147651,-28241.325
347501,0.4430379746835443,-324514.71
347521,0.19047619047619047,-150632.1
347527,0.0,0.0
347531,0.1935483870967742,0.0
347540,0.8125,0.0
347556,0.7777777777777778,-5.684341886080802e-14
347575,0.17567567567567569,7.275957614183426e-12
347579,0.0,0.0
347581,0.0,0.0
347583,0.05555555555555555,-9012.869999999999
347611,0.0,0.0
347614,0.0,0.0
347621,0.0,0.0
347629,0.5487804878048781,-1.8189894035458565e-12
347639,0.24705882352941178,0.0
347642,0.0,0.0
347650,0.01904761904761905,0.0
347665,0.6337209302325582,0.0
347674,0.15,0.0
347678,0.0,0.0
347689,18.627450980392158,0.0
347690,0.43902439024390244,-20925.090000000004
347708,0.0,0.0
347712,0.0,0.0
347722,0.0,0.0
347728,0.0,0.0
347734,0.1111111111111111,0.0
347736,0.0,0.0
347747,0.0,0.0
347748,0.0,0.0
347753,0.012987012987012988,0.0
347755,0.7333333333333333,0.0
347756,1.25,0.0
347757,0.0,0.0
347763,0.023809523809523808,0.0
347770,0.0,0.0
347771,0.15789473684210525,-9.094947017729282e-13
347784,0.675,-1.8189894035458565e-12
347792,1.0268817204301075,1.8189894035458565e-12
347793,0.12307692307692308,0.0
347801,0.0,0.0
347808,1.5294117647058822,-315055.44
347821,0.0,0.0
347824,0.0,-70984.98
347829,0.07692307692307693,-64603.8
347841,0.0,-32792.715
347845,0.0,0.0
347846,0.0,0.0
347853,0.125,0.0
347854,0.0,0.0
347858,0.43859649122807015,0.0
347859,0.0,0.0
347864,0.0,0.0
347869,0.0,0.0
347876,87.38461538461539,2.7284841053187847e-12
347880,0.5,0.0
347884,0.08108108108108109,0.0
347888,0.17777777777777778,-208308.06
347893,0.10526315789473684,0.0
347900,0.0,0.0
347902,1.2580645161290323,0.0
347910,0.0,0.0
347912,0.0,-72886.77
347915,0.8235294117647058,0.0
347916,0.29850746268656714,0.0
347919,0.0,0.0
347923,0.0,0.0
347952,13.821428571428571,0.0
348002,0.0,0.0
348003,0.0,0.0
348008,0.0,0.0
348014,0.0,3.552713678800501e-15
348027,0.0,0.0
348031,0.624,1.8189894035458565e-12
348051,0.078125,-1667794.05
348060,0.13043478260869565,-1.8189894035458565e-12
348064,0.0,0.0
348066,0.8333333333333334,0.0
348069,0.02666666666666667,2.2737367544323206e-13
348077,1.0,0.0
348081,0.0,-200155.5
348087,0.0,0.0
348088,0.0,0.0
348094,0.0,0.0
348100,0.0,0.0
348119,0.0,-1339147.6199999999
348122,0.0,0.0
348141,0.14285714285714285,0.0
348145,0.24390243902439024,9.094947017729282e-13
348154,0.0,-61162.244999999995
348158,0.7027027027027027,1.8189894035458565e-12
348163,0.0,0.0
348176,0.0967741935483871,1.8189894035458565e-12
348177,0.75,1.8189894035458565e-12
348181,0.0,0.0
348190,0.1,-26680.545
348195,0.0,0.0
348197,1.3333333333333333,-1.8189894035458565e-12
348200,0.0,0.0
348209,0.0,0.0
348216,0.0,0.0
348217,3.6666666666666665,0.0
348223,1.8,-9.094947017729282e-13
348228,6.0,1.8189894035458565e-11
348230,0.2,0.0
348249,0.0,0.0
348251,0.056,-1.8189894035458565e-12
348261,0.0,0.0
348264,8.611940298507463,-204591.78
348271,0.0,-2071732.23
348273,1.1904761904761905,-1.8189894035458565e-12
348280,0.0,-306247.815
348283,0.16666666666666666,0.0
348306,0.0,0.0
348312,0.0,0.0
348327,0.0,0.0
348328,0.0,0.0
348344,0.0,0.0
348358,0.14705882352941177,1.8189894035458565e-12
348361,0.5413533834586466,9.094947017729282e-13
348362,0.0,0.0
348364,0.0,0.0
348370,0.3333333333333333,-26005.589999999993
348380,0.0,0.0
348400,0.0,0.0
348420,5.298701298701299,0.0
348428,0.0,0.0
348430,0.0,-376600.995
348445,0.0,0.0
348460,0.0,0.0
348462,0.0,-43277.49
348465,0.14285714285714285,0.0
348481,12.333333333333334,-1443718.935
348482,0.16666666666666666,2.7284841053187847e-12
348485,1.4,-30294.134999999995
348491,0.0,0.0
348492,0.14705882352941177,-41179.229999999996
348522,0.7631578947368421,3.637978807091713e-12
348531,0.0,0.0
348536,0.0,0.0
348546,0.2054794520547945,-184677.12
348547,0.0,-289127.83499999996
348548,0.022727272727272728,0.0
348551,0.0,0.0
348554,0.0,0.0
348564,0.0,0.0
348571,0.3939393939393939,1.8189894035458565e-12
348577,0.0,0.0
348593,0.9166666666666666,0.0
348595,1.9230769230769231,0.0
348606,0.0,-78409.53000000001
348621,0.7214285714285714,4.3655745685100555e-11
348630,0.0,-8241.119999999999
348633,0.0,0.0
348644,0.13333333333333333,-247928.85
348646,0.0,0.0
348680,0.0,0.0
348692,0.0,0.0
348698,2.3333333333333335,-1.8189894035458565e-12
348703,0.0,0.0
348712,0.0,0.0
348726,0.0,0.0
348727,0.0,0.0
348731,0.0,0.0
348733,0.07865168539325842,-335358.855
348747,1.3333333333333333,0.0
348753,0.0,0.0
348756,1.6,0.0
348760,0.043859649122807015,0.0
348771,0.0,0.0
348785,0.25471698113207547,0.0
348789,0.0,0.0
348793,0.6642857142857143,3.637978807091713e-12
348797,0.0,0.0
348799,0.0,0.0
348811,0.0,0.0
348812,0.25,0.0
348818,0.21212121212121213,0.0
348822,0.0,0.0
348833,0.125,0.0
348849,0.0,0.0
348875,0.0,0.0
348878,1.0283687943262412,2.842170943040401e-14
348879,6.925925925925926,9.094947017729282e-13
348884,0.0,0.0
348887,0.7857142857142857,-7.275957614183426e-12
348890,0.0,0.0
348901,1.2536231884057971,7.275957614183426e-12
348911,0.8544600938967136,7.275957614183426e-12
348936,0.3902439024390244,-73409.175
348941,0.0,0.0
