SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
358412,-1580.0,0,0.0,-77.0,3.0,3,21835.485,0.0,0.0
358424,-244.0,0,0.0,-62.0,4.0,17,65371.5,0.0,2664912.42
358427,-1640.0,0,0.0,-82.0,1.0,8,0.0,0.0,0.0
358434,-459.0,0,0.0,-70.0,4.0,6,33493.5,0.0,703381.5
358444,-280.0,0,0.0,-20.0,2.0,2,21825.0,0.0,1143202.5
358448,,0,0.0,-53.0,,3,,,
358449,-1306.0,0,0.0,-71.0,2.0,5,0.0,0.0,0.0
358458,-635.0,0,0.0,-92.0,2.0,17,0.0,0.0,0.0
358483,-110.0,0,0.0,-34.0,2.0,2,4050.0,0.0,76668.75
358490,,0,0.0,-43.0,,1,,,
358503,-193.0,0,0.0,-94.0,7.0,28,14400.0,0.0,770940.0
358505,,0,0.0,-80.0,,2,,,
358512,-650.0,0,0.0,-85.0,1.0,4,7308.0,0.0,65731.5
358513,-1028.0,0,0.0,-93.0,5.0,6,33390.0,0.0,708736.5
358532,,0,0.0,-19.0,,2,,,
358536,-463.0,0,0.0,-27.0,2.0,3,11250.0,0.0,2137.14
358538,-305.0,0,0.0,-68.0,2.0,3,37692.0,0.0,128466.0
358559,-466.0,0,0.0,-63.0,2.0,3,16573.5,0.0,413203.5
358601,-164.0,0,0.0,-39.0,2.0,4,39010.5,0.0,872640.0
358627,-228.0,0,0.0,-80.0,3.0,10,29997.0,0.0,892003.5
358631,-72.0,0,0.0,-55.0,4.0,10,50696.64,0.0,757053.0
358632,-163.0,0,0.0,-26.0,1.0,3,9938.25,0.0,55422.0
358640,-356.0,0,0.0,-47.0,1.0,3,8654.985,0.0,68733.0
358650,-53.0,0,0.0,-84.0,2.0,6,29526.885000000002,0.0,199037.78999999998
358653,,0,0.0,-54.0,,1,,,
358676,-180.0,0,0.0,-91.0,4.0,18,80334.0,0.0,863366.4450000001
358679,,0,0.0,-56.0,,1,,,
358695,,0,0.0,-95.0,,4,,,
358703,-119.0,0,0.0,-92.0,4.0,5,18445.5,0.0,237910.5
358705,-382.0,0,0.0,-58.0,5.0,9,50828.985,0.0,1024191.0
358710,-15.0,0,0.0,-20.0,1.0,2,20250.0,0.0,127266.84
358730,-303.0,0,0.0,-37.0,4.0,4,134433.0,0.0,5298709.5
358731,-490.0,0,0.0,-84.0,2.0,6,28692.0,0.0,0.0
358744,-169.0,0,0.0,-89.0,4.0,9,25048.17,0.0,768530.925
358748,-12.0,0,0.0,-42.0,3.0,5,29583.0,0.0,257805.0
358750,-280.0,0,0.0,-58.0,2.0,5,59814.0,0.0,1418562.0
358752,,0,0.0,-84.0,,4,,,
358764,-271.0,0,0.0,-81.0,6.0,15,92484.0,0.0,2308738.5
358777,-1367.0,0,0.0,-60.0,1.0,2,21582.0,0.0,1814935.5
358786,-175.0,0,0.0,-92.0,1.0,11,20661.03,0.0,430425.0
358789,-177.0,0,0.0,-89.0,4.0,9,104013.0,0.0,800891.415
358809,-93.0,0,0.0,-75.0,1.0,6,200871.0,0.0,13419531.0
358810,,0,0.0,-79.0,,5,,,
358824,-420.0,0,0.0,-41.0,7.0,9,28949.04,0.0,68925.64499999999
358829,-1056.0,0,0.0,-94.0,1.0,7,0.0,0.0,285381.0
358840,,0,0.0,-42.0,,2,,,
358841,-587.0,0,0.0,-95.0,2.0,8,48294.0,0.0,0.0
358854,-149.0,0,0.0,-61.0,2.0,3,28791.0,0.0,379559.205
358873,-217.0,0,0.0,-60.0,2.0,7,35550.0,0.0,466033.5
358879,-382.0,0,0.0,-85.0,3.0,11,24885.0,0.0,402025.5
358884,-95.0,0,0.0,-23.0,4.0,8,60646.5,0.0,4103564.13
358885,,0,0.0,-57.0,,9,,,
358886,-1859.0,0,0.0,-84.0,2.0,4,0.0,0.0,0.0
358892,-153.0,0,0.0,-92.0,2.0,12,77220.0,0.0,2285203.5
358895,-123.0,0,0.0,-4.0,1.0,1,4942.485,0.0,47403.0
358906,-791.0,0,0.0,-59.0,1.0,2,0.0,0.0,367321.5
358910,-179.0,0,0.0,-54.0,1.0,6,31126.5,0.0,30555.0
358911,-1436.0,0,0.0,-74.0,1.0,3,31504.5,0.0,0.0
358929,-770.0,0,0.0,-83.0,4.0,16,221337.0,0.0,1082533.5
358937,-61.0,0,0.0,-48.0,6.0,10,48233.475,0.0,433195.515
358956,-392.0,0,0.0,-12.0,1.0,1,4500.0,0.0,21451.005
358959,-438.0,0,0.0,-54.0,3.0,7,86136.12,0.0,9027091.935
358960,,0,0.0,-34.0,,3,,,
358969,-261.0,0,0.0,-66.0,7.0,9,80406.0,0.0,1989048.96
358983,,0,0.0,-80.0,,1,,,
358990,,0,0.0,-15.0,,7,,,
358992,-584.0,0,0.0,-89.0,3.0,11,11430.0,0.0,110992.5
358994,-232.0,0,0.0,-84.0,1.0,3,0.0,0.0,440604.0
359004,-190.0,0,0.0,-27.0,3.0,3,28602.0,0.0,913675.275
359015,-316.0,0,0.0,-55.0,3.0,11,36990.0,0.0,811872.0
359023,,0,0.0,-29.0,,1,,,
359030,,0,0.0,-85.0,,10,,,
359032,-1276.0,0,0.0,-41.0,1.0,7,0.0,0.0,482544.0
359038,-382.0,0,0.0,-33.0,1.0,2,25470.0,0.0,28714.5
359044,-353.0,0,0.0,-21.0,1.0,3,13797.0,0.0,0.0
359049,-208.0,0,0.0,-38.0,4.0,9,25546.5,0.0,846193.5
359050,-531.0,0,0.0,-17.0,1.0,1,0.0,0.0,0.0
359105,-432.0,0,0.0,-45.0,2.0,8,121306.5,0.0,7158034.215
359116,,0,0.0,-16.0,,2,,,
359134,-27.0,0,0.0,-42.0,2.0,4,15219.0,0.0,207391.5
359143,,0,0.0,-14.0,,1,,,
359147,-261.0,0,0.0,-73.0,2.0,4,17505.0,0.0,428305.5
359175,-98.0,0,0.0,-59.0,6.0,8,35464.5,0.0,15826.5
359182,,0,0.0,-30.0,,3,,,
359188,,0,0.0,-56.0,,1,,,
359196,-1110.0,0,0.0,-71.0,1.0,9,15300.0,0.0,220684.5
359198,-1123.0,0,0.0,-36.0,1.0,3,0.0,0.0,0.0
359202,-43.0,0,0.0,-57.0,4.0,5,17824.5,0.0,180954.0
359212,-436.0,0,0.0,-14.0,2.0,2,4500.0,0.0,81451.70999999999
359229,-623.0,0,0.0,-45.0,3.0,7,0.0,0.0,149804.235
359232,-71.0,0,0.0,-55.0,6.0,15,39520.395000000004,0.0,666238.95
359247,-309.0,0,0.0,-91.0,6.0,13,135945.0,0.0,2020087.125
359258,-4.0,0,0.0,-28.0,3.0,4,40303.125,0.0,319802.535
359260,-602.0,0,0.0,-19.0,1.0,1,1777.5,0.0,0.0
359261,,0,0.0,-57.0,,1,,,
359262,-357.0,0,0.0,-31.0,1.0,2,38214.0,0.0,1398262.5
359268,,0,0.0,-95.0,,4,,,
359294,-2747.0,0,0.0,-90.0,1.0,3,19165.5,0.0,0.0
359297,-57.0,0,0.0,-90.0,5.0,16,34042.5,0.0,749470.5
359299,,0,0.0,-25.0,,1,,,
359311,-341.0,0,0.0,-89.0,4.0,8,90268.515,0.0,6356655.0
359319,-111.0,0,0.0,-53.0,4.0,14,59044.5,0.0,1311493.5
359322,-587.0,0,0.0,-46.0,1.0,3,0.0,0.0,0.0
359353,-1003.0,0,0.0,-43.0,1.0,2,13797.0,0.0,0.0
359355,-950.0,0,0.0,-46.0,1.0,5,8550.0,0.0,71406.0
359367,-119.0,0,0.0,-86.0,2.0,7,4500.0,0.0,16672.5
359369,-211.0,0,0.0,-95.0,3.0,13,83709.0,0.0,2415091.5
359372,-1238.0,0,0.0,-66.0,1.0,4,0.0,0.0,301257.0
359377,-117.0,0,0.0,-92.0,3.0,11,0.0,0.0,437157.045
359381,,0,0.0,-44.0,,2,,,
359382,-223.0,0,0.0,-93.0,2.0,7,18243.225,0.0,560637.0
359387,,0,0.0,-31.0,,1,,,
359389,,0,0.0,-69.0,,5,,,
359437,-16.0,0,0.0,-54.0,5.0,14,102244.5,0.0,2074981.5
359438,,0,0.0,-83.0,,4,,,
359440,-1417.0,0,0.0,-46.0,1.0,2,0.0,0.0,0.0
359442,,0,0.0,-31.0,,1,,,
359455,-390.0,0,0.0,-27.0,2.0,2,7425.0,0.0,36270.0
359474,-258.0,0,0.0,-69.0,3.0,9,64154.835,0.0,292774.5
359480,-179.0,0,0.0,-56.0,2.0,6,71739.0,0.0,975315.51
359485,-445.0,0,0.0,-43.0,2.0,3,10876.5,0.0,0.0
359493,-628.0,0,0.0,-78.0,2.0,5,24399.0,0.0,172030.5
359497,,0,0.0,-84.0,,3,,,
359505,-342.0,0,0.0,-17.0,2.0,3,15813.0,0.0,524457.0
359516,-479.0,0,0.0,-46.0,5.0,9,178420.5,0.0,0.0
359518,,0,0.0,-44.0,,1,,,
359523,-384.0,0,0.0,-77.0,2.0,7,5733.0,0.0,462523.5
359547,-57.0,0,0.0,-88.0,6.0,9,46399.5,0.0,364831.425
359548,-89.0,0,0.0,-86.0,5.0,9,46512.0,0.0,280664.82
359556,-321.0,0,0.0,-66.0,2.0,7,22050.0,0.0,151092.0
359577,-173.0,0,0.0,-31.0,2.0,3,27819.0,0.0,442129.5
359580,-281.0,0,0.0,-9.0,1.0,1,9607.5,0.0,44536.5
359588,-1065.0,0,0.0,-59.0,1.0,3,13797.0,0.0,307035.0
359590,,0,0.0,-37.0,,1,,,
359592,-1267.0,0,0.0,-75.0,1.0,7,8793.0,0.0,146407.5
359609,-601.0,0,0.0,-52.0,2.0,5,17415.0,0.0,409891.5
359611,-635.0,0,0.0,-90.0,4.0,14,80779.5,0.0,936126.0
359619,-101.0,0,0.0,-79.0,3.0,9,28602.0,0.0,1248520.905
359654,,0,0.0,-60.0,,3,,,
359669,,0,0.0,-53.0,,3,,,
359672,,0,0.0,-65.0,,4,,,
359673,-82.0,0,0.0,-34.0,5.0,7,139261.5,0.0,2518537.5
359677,,0,0.0,-41.0,,3,,,
359685,-404.0,0,0.0,-46.0,4.0,17,6777.0,0.0,225297.0
359690,-321.0,0,0.0,-32.0,2.0,5,3922.695,0.0,4904599.5
359697,-359.0,0,0.0,-45.0,3.0,10,49625.009999999995,0.0,1036021.5
359702,-210.0,0,0.0,-6.0,1.0,1,0.0,0.0,0.0
359711,-422.0,0,0.0,-94.0,4.0,10,146781.0,0.0,4464747.0
359719,,0,0.0,-63.0,,2,,,
359722,-760.0,0,0.0,-86.0,1.0,4,900000.0,0.0,5359977.0
359726,-897.0,0,0.0,-43.0,2.0,5,1577.7,0.0,373999.5
359730,-315.0,0,0.0,-70.0,1.0,5,0.0,0.0,205677.0
359731,-297.0,0,0.0,-93.0,3.0,19,0.0,0.0,653690.025
359741,-64.0,0,0.0,-14.0,1.0,3,0.0,0.0,24502.5
359743,-294.0,0,0.0,-90.0,4.0,4,30065.85,0.0,582673.41
359748,,0,0.0,-13.0,,2,,,
359753,-282.0,0,0.0,-81.0,3.0,7,19746.0,0.0,629235.0
359758,-45.0,0,0.0,-28.0,3.0,4,32666.489999999998,0.0,102033.0
359773,,0,0.0,-83.0,,2,,,
359780,-126.0,0,0.0,-80.0,3.0,9,10800.0,0.0,265576.5
359785,-454.0,0,0.0,-28.0,1.0,3,0.0,0.0,0.0
359800,-157.0,0,0.0,-77.0,3.0,10,119601.495,0.0,344461.5
359809,-211.0,0,0.0,-65.0,2.0,4,13554.0,0.0,0.0
359822,,0,0.0,-89.0,,1,,,
359828,-119.0,0,0.0,-81.0,2.0,10,44092.35,0.0,710564.895
359847,-158.0,0,0.0,-80.0,5.0,10,48310.515,0.0,782230.5
359855,-423.0,0,0.0,-48.0,2.0,2,0.0,0.0,139666.5
359858,-308.0,0,0.0,-81.0,2.0,8,27553.5,0.0,283225.5
359864,-227.0,0,0.0,-54.0,4.0,14,162274.5,0.0,964394.28
359886,,0,0.0,-57.0,,4,,,
359898,-123.0,0,0.0,-13.0,2.0,4,11016.0,0.0,164520.0
359908,-2138.0,0,0.0,-82.0,1.0,2,7875.0,0.0,0.0
359921,-544.0,8,364.5,-40.0,4.0,6,66537.0,0.0,2350796.805
359958,-30.0,0,0.0,-82.0,3.0,18,14872.5,0.0,264447.0
359964,-94.0,0,0.0,-20.0,1.0,2,2700.0,0.0,43479.0
359992,,0,0.0,-66.0,,1,,,
359994,,0,0.0,-24.0,,1,,,
360001,-362.0,0,0.0,-86.0,1.0,8,39186.0,0.0,1101496.5
360004,-213.0,0,0.0,-93.0,1.0,4,17068.5,0.0,95436.0
360020,,0,0.0,-18.0,,2,,,
360049,-276.0,30,12.96,-83.0,3.0,6,54000.0,0.0,626093.955
360058,-1128.0,0,0.0,-63.0,1.0,5,13275.0,0.0,12519.0
360063,-37.0,0,0.0,-41.0,3.0,11,5819.625,0.0,743641.965
360064,-564.0,0,0.0,-61.0,2.0,8,0.0,0.0,0.0
360074,-96.0,0,0.0,-13.0,3.0,3,7632.0,0.0,216121.5
360095,-408.0,0,0.0,-80.0,4.0,11,47583.0,0.0,1415446.605
360098,-73.0,0,0.0,-93.0,3.0,8,88713.0,0.0,504384.615
360099,-532.0,0,0.0,-91.0,1.0,4,0.0,0.0,410611.5
360103,-66.0,0,0.0,-84.0,3.0,7,35118.0,0.0,410373.0
360106,-623.0,0,0.0,-89.0,2.0,11,36184.5,0.0,0.0
360107,-94.0,0,0.0,-92.0,3.0,15,310.5,0.0,310.5
360124,,0,0.0,-53.0,,3,,,
360126,-22.0,0,0.0,-59.0,3.0,7,9292.5,0.0,60038.145000000004
360140,-182.0,0,0.0,-36.0,2.0,7,93807.0,0.0,404982.0
360141,,0,0.0,-93.0,,5,,,
360149,-633.0,0,0.0,-49.0,2.0,5,46651.5,0.0,859198.5
360165,,0,0.0,-45.0,,4,,,
360171,-192.0,0,0.0,-94.0,2.0,6,0.0,0.0,108670.86
360176,-91.0,0,0.0,-26.0,3.0,5,32328.0,0.0,852957.0
360183,-1069.0,0,0.0,-84.0,1.0,5,51754.5,0.0,463572.0
360186,,0,0.0,-94.0,,2,,,
360189,-82.0,0,0.0,-32.0,3.0,9,21027.87,0.0,204196.5
360191,,0,0.0,-33.0,,3,,,
360204,-714.0,0,0.0,-24.0,1.0,2,3604.5,0.0,43276.5
360205,,0,0.0,-57.0,,2,,,
360225,-42.0,0,0.0,-92.0,5.0,15,57559.5,0.0,1209860.775
360231,-444.0,0,0.0,-50.0,2.0,5,24471.0,0.0,0.0
360248,-410.0,0,0.0,-45.0,1.0,4,11691.0,0.0,142398.0
360249,-917.0,0,0.0,-30.0,2.0,3,85219.56,0.0,4097530.35
360254,-81.0,0,0.0,-87.0,4.0,16,11412.0,0.0,872944.1100000001
360256,-241.0,0,0.0,-28.0,3.0,4,11988.0,0.0,141408.0
360257,-50.0,0,0.0,-65.0,3.0,4,25240.5,0.0,497947.5
360258,-307.0,0,0.0,-61.0,1.0,3,0.0,0.0,118980.0
360277,,0,0.0,-52.0,,2,,,
360279,-220.0,0,0.0,-25.0,3.0,5,12001.5,0.0,181341.0
360281,-330.0,0,0.0,-24.0,5.0,6,7006.5,0.0,394692.3
360283,-125.0,0,0.0,-31.0,2.0,3,0.0,0.0,279508.5
360290,-553.0,0,0.0,-55.0,3.0,4,19876.5,0.0,147559.5
360312,,0,0.0,-70.0,,4,,,
360316,-639.0,0,0.0,-35.0,2.0,3,35721.945,0.0,787000.185
360320,-491.0,0,0.0,-82.0,4.0,5,42790.5,0.0,748566.0
360339,-326.0,0,0.0,-95.0,4.0,16,31199.985,0.0,769851.0
360347,-306.0,0,0.0,-76.0,4.0,9,86589.0,0.0,2608001.775
360359,-180.0,0,0.0,-83.0,8.0,13,85684.5,0.0,267799.5
360360,-470.0,0,0.0,-90.0,2.0,8,11583.0,0.0,553882.5
360367,-302.0,0,0.0,-9.0,1.0,1,46869.57,0.0,1672783.515
360382,,0,0.0,-31.0,,2,,,
360386,-276.0,0,0.0,-25.0,2.0,2,26194.5,0.0,1142149.5
360400,,0,0.0,-93.0,,7,,,
360411,-387.0,0,0.0,-72.0,3.0,7,18000.0,0.0,223816.41
360412,-198.0,0,0.0,-14.0,2.0,3,9405.0,0.0,30496.5
360415,-115.0,0,0.0,-41.0,4.0,12,57549.015,0.0,1315504.215
360419,-222.0,0,0.0,-68.0,7.0,9,67589.01,0.0,1463971.5
360421,-500.0,0,0.0,-54.0,5.0,9,189634.5,0.0,416290.5
360427,-93.0,0,0.0,-50.0,2.0,10,27126.0,0.0,612108.0
360429,-65.0,0,0.0,-33.0,3.0,5,14652.0,0.0,18088.92
360438,-88.0,0,0.0,-28.0,6.0,12,87030.0,0.0,395403.435
360445,-804.0,0,0.0,-80.0,2.0,6,16576.515,0.0,398344.5
360454,-257.0,0,0.0,-95.0,4.0,10,85279.77,0.0,1614362.9849999999
360458,,0,0.0,-55.0,,1,,,
360467,-87.0,0,0.0,-47.0,2.0,6,95427.0,0.0,0.0
360469,-1954.0,0,0.0,-85.0,1.0,4,0.0,0.0,411016.5
360471,-52.0,0,0.0,-87.0,2.0,10,112500.0,0.0,0.0
360472,,0,0.0,-89.0,,3,,,
360475,-712.0,0,0.0,-32.0,1.0,3,222565.5,0.0,2044134.0
360478,-51.0,0,0.0,-29.0,3.0,8,41259.015,0.0,220140.0
360479,-44.0,0,0.0,-58.0,5.0,8,32096.025,0.0,674338.5
360480,,0,0.0,-54.0,,1,,,
360484,-51.0,0,0.0,-69.0,2.0,4,7186.5,0.0,211558.5
360496,-944.0,0,0.0,-84.0,3.0,7,56250.0,0.0,0.0
360504,-255.0,0,0.0,-84.0,3.0,7,34191.0,0.0,685116.0
360517,-1087.0,0,0.0,-35.0,1.0,2,48960.0,0.0,0.0
360526,-309.0,0,0.0,-95.0,3.0,6,101502.0,0.0,860737.5
360530,-206.0,0,0.0,-64.0,5.0,16,74769.48,0.0,1062486.0
360535,,0,0.0,-94.0,,1,,,
360538,-422.0,0,0.0,-24.0,2.0,3,11043.0,0.0,468067.5
360545,,0,0.0,-60.0,,4,,,
360569,-259.0,0,0.0,-8.0,1.0,1,4832.325,0.0,22590.0
360579,-407.0,0,0.0,-22.0,1.0,3,4500.0,0.0,161126.28
360580,-196.0,0,0.0,-43.0,2.0,2,50044.5,0.0,1188730.485
360611,-343.0,0,0.0,-93.0,2.0,5,115861.5,0.0,0.0
360612,,0,0.0,-26.0,,1,,,
360626,,0,0.0,-53.0,,5,,,
360628,,0,0.0,-81.0,,1,,,
360631,-384.0,0,0.0,-79.0,1.0,3,0.0,0.0,0.0
360633,-1061.0,0,0.0,-55.0,3.0,8,45900.0,0.0,2635292.9699999997
360640,-57.0,0,0.0,-62.0,2.0,7,27900.0,0.0,0.0
360643,-162.0,0,0.0,-11.0,2.0,2,11921.22,0.0,66854.88
360645,-27.0,0,0.0,-82.0,1.0,6,17550.0,0.0,0.0
360663,-581.0,0,0.0,-92.0,2.0,5,44865.0,0.0,0.0
360666,-1042.0,0,0.0,-88.0,1.0,4,13068.0,0.0,104746.5
360678,-202.0,0,0.0,-75.0,5.0,21,109692.0,0.0,44415.0
360683,,0,0.0,-53.0,,4,,,
360707,-1129.0,0,0.0,-57.0,2.0,2,27758.07,0.0,313146.0
360715,-470.0,0,0.0,-57.0,4.0,5,33052.5,0.0,415980.0
360727,-399.0,0,0.0,-80.0,3.0,7,53271.0,0.0,4919800.5
360733,-41.0,0,0.0,-1.0,1.0,1,12910.5,0.0,112648.5
360746,-470.0,0,0.0,-41.0,3.0,3,28264.5,0.0,0.0
360759,-421.0,0,0.0,-57.0,1.0,3,19314.0,0.0,0.0
360767,-99.0,0,0.0,-30.0,2.0,4,17790.3,0.0,106762.5
360769,,0,0.0,-91.0,,4,,,
360770,,0,0.0,-36.0,,1,,,
360779,-581.0,0,0.0,-95.0,2.0,8,7191.0,0.0,410715.0
360791,-435.0,0,0.0,-76.0,4.0,8,12614.535,0.0,420742.035
360792,,0,0.0,-89.0,,10,,,
360801,-7.0,0,0.0,-40.0,6.0,20,62021.025,0.0,1013634.0
360814,,0,0.0,-91.0,,12,,,
360828,-273.0,0,0.0,-60.0,1.0,5,25051.5,0.0,723042.0
360830,-264.0,0,0.0,-16.0,1.0,2,38425.5,0.0,576999.0
360837,-300.0,0,0.0,-79.0,2.0,7,53298.0,0.0,942694.2
360844,-286.0,0,0.0,-56.0,6.0,11,40298.490000000005,0.0,3060758.88
360860,-492.0,0,0.0,-89.0,2.0,10,69417.0,0.0,925311.6
360864,,0,0.0,-46.0,,2,,,
360871,-17.0,0,0.0,-91.0,1.0,9,0.0,0.0,44640.0
360872,-1081.0,0,0.0,-69.0,1.0,2,33282.0,0.0,32890.5
360877,-168.0,0,0.0,-92.0,4.0,7,42943.5,0.0,417033.0
360880,-125.0,0,0.0,-50.0,2.0,4,26262.0,0.0,331555.5
360881,-861.0,0,0.0,-83.0,2.0,7,13716.0,0.0,239764.5
360884,-121.0,0,0.0,-16.0,3.0,3,88204.5,0.0,3034381.5
360889,-525.0,0,0.0,-37.0,2.0,3,18474.12,0.0,129284.505
360898,-191.0,0,0.0,-94.0,6.0,7,160564.5,0.0,4884736.5
360933,-765.0,0,0.0,-84.0,1.0,3,0.0,0.0,242194.5
360942,-308.0,0,0.0,-18.0,1.0,3,12289.5,-1.0,0.0
360943,-1287.0,0,0.0,-93.0,1.0,5,12627.0,0.0,210847.5
360960,,0,0.0,-20.0,,2,,,
360973,-214.0,0,0.0,-13.0,3.0,5,27904.5,0.0,262728.0
360979,-66.0,0,0.0,-17.0,2.0,4,29925.0,0.0,1826986.5
360987,-355.0,0,0.0,-81.0,1.0,13,5779.26,0.0,169510.5
360988,,0,0.0,-42.0,,3,,,
360999,,0,0.0,-88.0,,1,,,
361001,-2172.0,0,0.0,-94.0,1.0,11,0.0,0.0,0.0
361005,,0,0.0,-65.0,,2,,,
361007,-110.0,0,0.0,-64.0,4.0,10,22500.0,0.0,683073.0
361024,-695.0,0,0.0,-89.0,4.0,11,182857.5,0.0,2026260.585
361028,-248.0,0,0.0,-93.0,3.0,9,131458.5,0.0,4642996.5
361072,-272.0,0,0.0,-84.0,3.0,11,98734.5,0.0,3863443.5
361086,-194.0,0,0.0,-95.0,5.0,10,102705.435,0.0,1988095.5
361093,-264.0,0,0.0,-8.0,1.0,1,0.0,0.0,28660.5
361098,-693.0,0,0.0,-86.0,2.0,5,11542.5,0.0,22491.0
361124,,0,0.0,-46.0,,1,,,
361130,-284.0,0,0.0,-69.0,1.0,3,52249.5,0.0,1923954.525
361132,-283.0,0,0.0,-12.0,1.0,2,9537.48,0.0,257512.5
361133,-570.0,0,0.0,-53.0,3.0,6,70436.25,0.0,34605.0
361135,-417.0,0,0.0,-13.0,2.0,4,36846.0,0.0,1336171.5
361148,-245.0,0,0.0,-50.0,2.0,8,18487.485,0.0,1102108.5
361150,,0,0.0,-87.0,,9,,,
361154,-549.0,0,0.0,-68.0,2.0,8,8037.0,0.0,27373.5
361158,-1315.0,0,0.0,-90.0,1.0,9,0.0,0.0,0.0
361171,-704.0,0,0.0,-45.0,1.0,4,450.0,0.0,39654.63
361175,,0,0.0,-41.0,,1,,,
361177,-476.0,0,0.0,-79.0,1.0,3,0.0,0.0,15844.5
361195,,0,0.0,-40.0,,1,,,
361200,-453.0,0,0.0,-91.0,1.0,4,42561.0,0.0,4114147.5
361203,-147.0,0,0.0,-39.0,2.0,4,8748.0,0.0,90522.0
361205,-735.0,0,0.0,-43.0,1.0,2,49081.5,0.0,72045.0
361226,,0,0.0,-20.0,,1,,,
361232,-272.0,0,0.0,-83.0,4.0,19,38326.5,0.0,0.0
361236,-1498.0,0,0.0,-93.0,2.0,2,31950.0,0.0,116521.605
361249,,0,0.0,-86.0,,1,,,
361251,-500.0,0,0.0,-61.0,2.0,4,7137.0,0.0,360198.0
361252,-154.0,0,0.0,-14.0,1.0,2,0.0,0.0,0.0
361284,-286.0,0,0.0,-21.0,1.0,3,0.0,0.0,541026.0
361289,-132.0,0,0.0,-95.0,6.0,9,138345.75,0.0,1113385.6800000002
361297,-1013.0,0,0.0,-89.0,3.0,7,79483.5,0.0,1335046.5
361304,-426.0,0,0.0,-85.0,2.0,6,46800.0,0.0,540753.84
361334,-127.0,0,0.0,-87.0,1.0,3,53140.5,0.0,1817647.425
361339,-287.0,0,0.0,-85.0,1.0,6,56250.0,0.0,3178741.5
361348,-223.0,0,0.0,-29.0,2.0,3,72355.5,0.0,0.0
361352,-264.0,0,0.0,-83.0,5.0,13,72022.5,0.0,3061376.5949999997
361354,,0,0.0,-50.0,,5,,,
361355,-330.0,0,0.0,-50.0,3.0,8,92880.0,0.0,2618743.5
361370,-447.0,0,0.0,-34.0,4.0,8,45931.5,0.0,468823.5
361390,-221.0,0,0.0,-44.0,1.0,4,0.0,0.0,0.0
361392,,0,0.0,-5.0,,1,,,
361397,-216.0,0,0.0,-14.0,1.0,2,1737.495,0.0,54967.5
361402,-910.0,0,0.0,-92.0,2.0,9,29169.0,0.0,827406.0
361405,-131.0,0,0.0,-26.0,5.0,6,16967.745,0.0,277250.71499999997
361406,-1028.0,0,0.0,-82.0,3.0,8,53847.0,0.0,742262.085
361426,,0,0.0,-65.0,,3,,,
361431,-227.0,0,0.0,-20.0,1.0,2,0.0,0.0,193689.0
361440,-248.0,0,0.0,-61.0,4.0,10,81427.5,0.0,1979208.0
361469,-567.0,0,0.0,-18.0,1.0,1,0.0,0.0,71662.5
361473,-239.0,0,0.0,-18.0,3.0,3,16606.574999999997,0.0,110956.5
361497,-439.0,0,0.0,-34.0,3.0,6,28021.5,0.0,905553.0
361511,,0,0.0,-95.0,,2,,,
361515,-156.0,0,0.0,-29.0,2.0,5,20731.5,0.0,123624.0
361525,-435.0,0,0.0,-85.0,3.0,8,180049.5,0.0,1589188.68
361540,-510.0,0,0.0,-47.0,2.0,5,24453.0,0.0,386701.56
361560,-435.0,0,0.0,-28.0,1.0,6,0.0,0.0,0.0
361565,-680.0,0,0.0,-93.0,2.0,4,13950.0,0.0,0.0
361569,-212.0,0,0.0,-7.0,1.0,1,5112.0,0.0,4995.0
361570,,0,0.0,-44.0,,2,,,
361578,,0,0.0,-72.0,,2,,,
361580,-398.0,0,0.0,-95.0,5.0,12,60089.490000000005,0.0,1242918.0
361585,-180.0,0,0.0,-58.0,1.0,5,7720.335,0.0,89797.5
361589,-512.0,0,0.0,-16.0,1.0,2,27810.0,0.0,449505.0
361591,,0,0.0,-69.0,,5,,,
361599,-142.0,0,0.0,-45.0,1.0,7,0.0,0.0,36045.675
361603,-797.0,0,0.0,-88.0,3.0,7,44203.5,0.0,954756.0
361605,-40.0,0,0.0,-95.0,3.0,8,26670.195,0.0,191920.5
361606,-48.0,0,0.0,-23.0,3.0,3,17826.615,0.0,170721.0
361615,-1131.0,0,0.0,-58.0,3.0,6,19629.0,0.0,21057.03
361622,-782.0,0,0.0,-85.0,3.0,6,115501.5,0.0,3903264.0
361627,-420.0,0,0.0,-60.0,2.0,3,46507.5,0.0,0.0
361636,-166.0,0,0.0,-74.0,3.0,8,10471.5,0.0,4788.0
361637,-231.0,0,0.0,-81.0,1.0,9,0.0,0.0,0.0
361639,-1176.0,0,0.0,-85.0,2.0,9,5040.0,0.0,0.0
361651,-749.0,0,0.0,-24.0,1.0,1,36742.68,0.0,383615.19
361684,,0,0.0,-44.0,,4,,,
361693,-1378.0,0,0.0,-92.0,1.0,5,66870.0,0.0,0.0
361697,-454.0,0,0.0,-30.0,1.0,2,42426.0,0.0,1235223.0
361710,,0,0.0,-23.0,,1,,,
