SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
375295,96,2,0.0,3,2,18.333333333333336
375296,90,80,0.0,1,1,100.0
375300,54,3,0.0,2,1,33.333333333333336
375322,72,1,0.0,3,1,8.333333333333337
375332,29,24,0.0,1,1,100.0
375338,18,7,0.0,2,2,100.0
375342,20,2,0.0,2,1,70.0
375365,21,2,0.0,1,0,79.16666666666666
375367,38,15,0.0,2,2,100.0
375384,96,83,0.0,2,2,100.0
375418,29,3,0.0,2,2,100.0
375464,76,64,0.0,1,0,100.0
375477,30,9,0.35294117647058826,3,3,100.0
375485,66,2,0.07017543859649122,4,3,59.45945945945945
375496,19,13,0.0,1,1,100.0
375534,73,12,0.0,2,2,80.0
375544,29,9,0.0,2,2,100.0
375556,69,13,0.0,2,2,100.0
375588,35,7,0.0,2,2,100.0
375589,73,2,0.0,7,5,50.0
375594,66,2,0.0,3,2,47.36842105263158
375629,15,2,0.0,2,2,100.0
375649,96,4,0.30952380952380953,4,3,100.0
375654,23,11,0.0,1,1,100.0
375696,77,14,0.0,2,1,87.5
375758,96,58,0.0,3,2,91.66666666666666
375795,6,4,0.0,1,1,100.0
375843,9,2,0.0,1,0,29.166666666666664
375844,55,23,0.0,1,1,100.0
375853,77,14,0.0,5,4,90.9090909090909
375878,33,1,0.0,2,1,8.333333333333337
375879,84,1,0.0,5,4,21.666666666666668
375883,24,1,0.0,3,1,22.22222222222222
375887,17,1,0.0,2,1,62.5
375929,89,3,0.0,2,1,90.0
375934,96,22,0.0,5,5,100.0
375936,36,30,0.0,1,1,100.0
375937,52,2,0.0,3,2,76.66666666666666
375948,17,1,0.0,1,0,66.66666666666667
375951,9,5,0.0,1,1,100.0
375953,11,1,0.0,1,0,83.33333333333334
375964,12,4,0.0,2,2,100.0
375969,96,2,0.0,5,3,33.333333333333336
375970,37,2,0.0,1,1,100.0
375973,58,1,0.0,3,2,77.77777777777779
375976,64,1,0.0,4,3,8.333333333333337
375997,7,2,0.0,1,0,83.33333333333334
376000,46,3,0.0,5,5,100.0
376011,96,8,0.07352941176470588,6,6,100.0
376019,78,28,0.0,3,2,83.33333333333334
376035,22,6,0.0,2,2,100.0
376036,9,1,0.0,2,1,16.666666666666664
376041,11,2,0.0,1,0,90.0
376042,7,2,0.0,1,0,41.666666666666664
376045,96,2,0.0,13,9,50.0
376047,9,1,0.0,1,0,66.66666666666667
376060,48,1,0.0,2,1,41.666666666666664
376061,19,1,0.0,1,0,52.77777777777778
376067,96,93,0.0,1,1,100.0
376068,48,44,0.0,1,1,100.0
376070,78,10,0.0,3,2,100.0
376074,35,2,0.0,2,1,75.0
376075,73,1,0.0,6,5,91.66666666666666
376076,44,1,0.0,9,8,5.555555555555558
376078,59,9,0.0,5,5,100.0
376080,27,3,0.0,1,1,100.0
376081,89,1,0.0,5,3,62.5
376082,53,1,0.0,2,0,19.444444444444443
376083,78,1,0.0,4,2,33.333333333333336
376084,31,1,0.0,2,1,83.33333333333334
376086,18,2,0.0,1,1,88.88888888888889
376087,35,1,0.0,3,2,46.93877551020408
376088,28,1,0.0,2,1,91.66666666666666
376089,26,1,0.0,3,2,0.0
376090,96,85,0.0,2,2,100.0
376091,90,2,0.0,3,2,50.0
376092,77,1,0.0,5,3,38.888888888888886
376093,24,20,0.0,1,1,100.0
376094,49,3,0.0,4,3,66.66666666666667
376095,36,1,0.0,1,1,100.0
376096,24,2,0.0,3,2,75.0
376097,24,1,0.0,3,2,16.666666666666664
376098,44,1,0.0,4,3,38.888888888888886
376206,44,3,0.0,2,2,100.0
376209,95,25,0.0,2,2,100.0
376225,34,6,0.0,2,2,100.0
376239,24,1,0.0,3,2,62.5
376247,21,14,0.0,1,1,100.0
376248,23,2,0.0,2,1,83.33333333333334
376252,25,1,0.0,3,2,41.666666666666664
376257,42,4,0.0,3,3,100.0
376273,51,2,0.0,3,3,100.0
376274,96,1,0.0,6,5,70.83333333333333
376275,94,1,0.3088235294117647,4,2,87.5
376279,96,2,0.0,6,2,16.666666666666664
376283,29,3,0.0,2,1,50.0
376284,60,2,0.0,3,1,37.5
376288,18,2,0.0,1,0,88.88888888888889
376289,93,2,0.0,4,3,83.33333333333334
376292,44,12,0.0,2,2,100.0
376298,63,15,0.0,5,5,100.0
376301,59,1,0.0,3,2,80.0
376311,90,1,0.024390243902439025,8,5,79.16666666666666
376312,12,6,0.0,1,1,100.0
376313,12,2,0.0,1,0,83.33333333333334
376316,96,6,0.0,5,5,100.0
376317,18,1,0.0,1,0,70.83333333333333
376319,85,2,0.0,6,4,68.75
376320,96,6,0.0,3,3,100.0
376321,53,1,0.0,3,1,62.5
376322,23,2,0.0,1,0,87.5
376325,50,1,0.0,5,4,0.0
376326,94,3,0.0,3,2,66.66666666666667
376328,93,2,0.0,4,4,100.0
376329,45,1,0.0,4,3,10.416666666666663
376330,9,2,0.0,1,0,70.0
376332,39,8,0.0,3,3,100.0
376334,19,1,0.0,2,1,40.0
376335,57,13,0.0,4,4,100.0
376336,81,5,0.0,4,3,90.9090909090909
376337,39,13,0.0,2,2,100.0
376338,44,2,0.0,3,2,16.666666666666664
376339,50,18,0.0,3,3,100.0
376340,19,1,0.0,2,0,75.0
376341,30,1,0.0,4,3,66.66666666666667
376343,95,1,0.0,7,6,94.44444444444444
376344,11,2,0.0,1,0,75.0
376345,95,2,0.0,12,10,41.666666666666664
376346,17,1,0.0,3,2,50.0
376347,30,13,0.0,2,2,100.0
376348,64,25,0.8787878787878788,3,3,100.0
376349,17,7,0.0,1,1,100.0
376350,93,15,0.0,4,3,75.0
376351,72,1,0.0,8,5,100.0
376352,18,2,0.0,2,1,45.45454545454546
376353,58,14,0.0,3,3,100.0
376354,96,1,0.0,5,4,5.555555555555558
376355,66,14,0.0,3,3,100.0
376356,8,1,0.0,2,0,5.555555555555558
376357,42,8,0.0,2,2,100.0
376360,65,4,0.0,3,2,100.0
376445,19,2,0.0,2,1,33.333333333333336
376447,95,1,0.0,7,4,55.55555555555556
376449,11,2,0.0,1,0,100.0
376470,96,2,0.2777777777777778,5,5,100.0
376483,96,1,0.0,2,0,55.55555555555556
376484,94,1,0.0,5,2,33.333333333333336
376486,82,1,0.0,11,7,0.0
376487,12,4,0.0,1,1,100.0
376488,77,11,0.015625,5,4,91.66666666666666
376491,34,1,0.0,2,1,72.22222222222221
376492,85,1,0.045454545454545456,2,1,50.0
376494,13,5,0.0,1,1,100.0
376495,33,5,0.0,5,5,100.0
376496,68,10,0.0,3,3,100.0
376497,11,1,0.0,1,0,50.0
376498,45,2,0.0,3,2,70.0
376502,18,14,0.0,1,1,100.0
376503,65,2,0.0,4,3,25.0
376504,95,2,0.0,3,1,50.0
376506,96,11,0.0,6,6,100.0
376509,14,4,0.0,1,1,100.0
376515,58,1,0.0,4,3,80.0
376517,55,49,0.0,1,1,100.0
376518,36,1,0.0,4,3,87.5
376519,84,2,0.0,7,4,16.666666666666664
376520,77,1,0.0,6,4,44.44444444444444
376521,17,9,0.0,1,1,100.0
376522,58,1,0.0,4,3,33.333333333333336
376523,33,1,0.0,5,3,9.999999999999998
376524,8,2,0.0,1,0,60.0
376527,16,5,0.0,1,1,100.0
376530,48,1,0.0,9,8,50.0
376531,18,1,0.0,2,1,41.666666666666664
376532,31,2,0.0,2,2,96.66666666666667
376533,8,1,0.0,1,0,58.33333333333333
376534,84,1,0.0,3,1,20.833333333333336
376535,44,38,0.0,1,1,100.0
376537,29,5,0.0,2,2,100.0
376538,95,1,0.0,7,5,38.888888888888886
376539,96,24,0.0,4,3,100.0
376546,15,1,0.0,2,1,33.333333333333336
376594,87,77,0.0,1,1,100.0
376595,96,2,0.0,4,2,25.0
376614,19,1,0.0,2,1,100.0
376616,36,1,0.0,3,2,16.666666666666664
376617,95,9,0.0,3,3,100.0
376618,18,14,0.0,1,1,100.0
376619,86,1,0.8148148148148148,4,3,66.66666666666667
376620,88,2,0.0,5,2,25.0
376627,17,2,0.0,3,2,50.0
376630,33,1,0.0,2,1,80.0
376631,96,2,0.0,2,1,2.777777777777779
376632,96,2,0.0,8,6,41.666666666666664
376633,25,2,0.0,2,1,33.333333333333336
376635,91,2,0.0,6,4,83.33333333333334
376636,16,3,0.0,1,1,100.0
376637,11,1,0.0,1,0,41.666666666666664
376639,16,4,0.0,1,1,100.0
376640,71,50,0.0,1,1,100.0
376642,33,1,0.0,3,2,29.166666666666664
376643,12,2,0.0,1,0,62.5
376644,86,2,0.0,2,1,79.16666666666666
376645,31,2,0.0,4,3,11.66666666666667
376646,15,3,0.0,1,1,100.0
376648,21,1,0.0,1,0,83.33333333333334
376650,8,4,0.0,1,1,100.0
376651,30,2,0.0,4,3,72.22222222222221
376652,22,8,0.0,2,2,100.0
376732,32,24,0.0,1,1,100.0
376733,36,30,0.0,1,1,100.0
376734,9,2,0.0,1,0,58.33333333333333
376756,93,3,0.0,3,2,91.66666666666666
376804,96,84,0.0,3,3,100.0
376856,22,2,0.0,3,2,16.666666666666664
376869,96,1,0.0,5,4,41.666666666666664
376893,55,6,0.0,8,8,100.0
377045,40,12,0.0,5,5,100.0
377088,8,2,0.0,1,0,75.0
377137,89,80,0.0,1,1,100.0
377138,88,2,0.0,3,0,0.0
377159,90,1,0.0,7,7,83.33333333333334
377176,96,1,0.0,3,2,81.63265306122449
377201,22,2,0.0,2,1,41.666666666666664
377226,20,10,0.0,1,1,100.0
377335,91,2,0.0,7,3,30.000000000000004
377358,64,2,0.0,3,2,16.666666666666664
377362,94,90,0.0,1,1,100.0
377363,54,2,0.0,2,1,25.0
377389,50,1,0.0,2,1,33.333333333333336
377426,18,6,0.0,1,1,100.0
377427,18,1,0.0,2,1,0.0
377429,38,1,0.25757575757575757,6,5,50.0
377441,21,9,0.0,1,1,100.0
377449,21,4,0.0,2,2,100.0
377450,32,20,0.0,1,1,100.0
377458,78,1,0.0,2,0,87.5
377472,7,2,0.0,1,0,83.33333333333334
377541,37,10,0.0,5,5,100.0
377567,30,1,0.0,4,3,16.666666666666664
377573,96,2,0.0,4,2,60.0
377605,19,1,0.0,2,2,0.0
377611,48,2,0.0,2,2,100.0
377622,15,5,0.0,1,1,100.0
377631,11,1,0.0,1,0,83.33333333333334
377657,57,5,0.0,5,5,100.0
377681,37,1,0.0,3,2,66.66666666666667
377711,89,1,0.0,5,4,44.44444444444444
377717,91,1,0.046153846153846156,4,4,100.0
377720,16,13,0.0,1,1,100.0
377721,17,4,0.0,3,3,100.0
377723,96,11,0.06896551724137931,2,2,100.0
377727,21,11,0.0,1,1,100.0
377729,18,6,0.0,1,1,100.0
377733,74,2,0.014084507042253521,6,4,62.5
377735,17,12,0.0,1,1,100.0
377736,88,2,0.02127659574468085,2,1,66.66666666666667
377737,83,2,0.08771929824561403,4,1,88.88888888888889
377738,13,7,0.0,2,2,100.0
377750,16,1,0.0,2,1,30.000000000000004
377751,72,8,0.015625,10,9,100.0
377753,89,2,0.0,7,5,91.66666666666666
377754,96,1,0.0,11,10,14.583333333333337
377755,86,6,0.0,4,3,90.0
377756,89,9,0.0,7,7,100.0
377757,33,6,0.0,2,2,100.0
377758,96,2,0.0,4,3,8.333333333333337
377759,93,1,0.0,3,2,62.5
377760,96,1,0.0,12,9,48.0
377761,10,4,0.0,1,1,100.0
377762,40,1,0.0,3,2,87.5
377763,47,1,0.0,2,1,60.41666666666667
377764,35,2,0.0,2,1,41.666666666666664
377765,7,1,0.0,1,0,60.0
377766,45,5,0.0,2,2,100.0
377767,89,61,0.0,2,2,100.0
377768,21,15,0.0,1,1,100.0
377771,96,15,0.0,6,5,88.88888888888889
377772,94,4,0.0,6,5,83.33333333333334
377773,21,1,0.0,1,0,83.33333333333334
377774,57,20,0.0,3,3,100.0
377775,34,1,0.0,2,1,33.333333333333336
377776,83,1,0.0,8,5,29.166666666666664
377778,80,69,0.0,1,0,91.66666666666666
377779,85,1,0.0,5,3,50.0
377780,82,2,0.0,8,7,100.0
377781,96,58,0.0,4,3,90.0
377782,96,1,0.0,10,9,22.22222222222222
377783,62,2,0.0,2,0,83.33333333333334
377784,93,1,0.0,3,2,69.44444444444444
377785,41,2,0.030303030303030304,2,1,59.523809523809526
377786,96,4,0.0,5,5,100.0
377862,16,10,0.0,1,1,100.0
377871,12,2,0.0,1,0,41.666666666666664
377930,45,2,0.0,2,1,66.66666666666667
377987,15,1,0.0,1,0,60.0
377988,96,1,0.08333333333333333,6,5,61.111111111111114
377990,68,1,0.0,8,5,8.333333333333337
377992,45,3,0.0,5,5,100.0
377995,20,6,0.0,2,2,100.0
378005,68,2,0.0,3,1,58.33333333333333
378006,19,1,0.0,1,0,75.0
378011,90,1,0.0,5,4,30.000000000000004
378018,79,68,0.0,1,0,91.66666666666666
378019,51,1,0.09302325581395349,3,2,72.22222222222221
378023,89,2,0.0,3,2,41.666666666666664
378025,13,7,0.0,1,1,100.0
378026,96,1,0.0,8,6,80.0
378027,11,1,0.0,1,0,83.33333333333334
378031,8,3,0.0,1,0,83.33333333333334
378033,59,3,0.0,2,1,83.33333333333334
378034,36,3,0.0,2,1,33.333333333333336
378035,21,6,0.0,1,1,100.0
378040,23,18,0.0,1,1,100.0
378041,21,10,0.0,1,1,100.0
378042,96,3,0.0,4,3,90.0
378043,41,13,0.0,3,3,100.0
378044,45,24,0.0,3,3,100.0
378045,6,2,0.0,1,0,66.66666666666667
378046,38,2,0.0,7,6,13.888888888888884
378047,92,2,0.0,5,4,62.5
378048,66,2,0.0,4,3,50.0
378051,90,1,0.0,3,1,58.33333333333333
378052,24,8,0.6923076923076923,2,2,100.0
378053,11,3,0.0,2,1,83.33333333333334
378054,92,12,0.0,5,5,100.0
378055,32,1,0.0,4,3,62.5
378056,28,2,0.0,2,1,70.83333333333333
378057,35,1,0.0,6,4,27.77777777777778
378059,25,13,0.0,1,1,100.0
378060,96,1,0.0,3,1,87.5
378061,96,1,0.1751412429378531,14,11,70.0
378062,12,6,0.0,1,1,100.0
378063,6,5,0.0,1,1,100.0
378065,96,20,0.015384615384615385,8,8,100.0
378066,14,2,0.0,1,0,50.0
378067,93,1,0.15384615384615385,8,4,70.0
378068,30,3,0.0,3,3,100.0
378069,24,13,0.0,1,1,100.0
378070,52,10,0.0,4,4,100.0
378096,81,1,0.0,3,1,8.333333333333337
378098,59,1,0.0,4,3,83.33333333333334
378104,26,2,0.0,1,0,83.33333333333334
378105,85,38,0.0,3,2,88.88888888888889
378106,94,13,0.0,3,2,95.23809523809523
378107,85,10,0.0,6,5,100.0
378108,74,69,0.0,1,0,83.33333333333334
378109,77,2,0.0,3,2,40.0
378110,23,11,0.0,1,1,100.0
378111,77,1,0.0,10,8,65.11627906976744
378112,90,1,0.0,5,4,20.833333333333336
378113,96,2,0.0,2,1,33.333333333333336
378114,93,72,0.0,2,1,91.66666666666666
378116,23,1,0.0,2,1,40.0
378117,62,1,0.0,4,3,63.33333333333333
378119,91,1,0.0,4,1,5.555555555555558
378120,67,2,0.0,4,3,25.0
378121,8,1,0.0,1,0,70.0
378122,96,1,0.0,5,4,100.0
378123,58,1,0.0,7,5,70.0
378124,91,1,0.0,6,4,50.0
378136,59,1,0.0,4,2,77.55102040816327
378181,59,2,0.0,3,3,77.77777777777779
378184,27,2,0.0,2,1,83.33333333333334
378190,92,4,0.0,4,3,91.66666666666666
378263,91,62,0.0,2,1,100.0
378300,82,2,0.35,3,2,62.5
378304,72,2,0.0,3,2,16.666666666666664
378305,39,11,0.0,4,4,100.0
378311,88,3,0.0,4,3,75.0
378313,66,2,0.14814814814814814,6,2,13.33333333333333
378314,69,2,0.0,3,2,66.66666666666667
378317,96,2,0.0,3,2,62.5
378320,24,1,0.0,2,2,9.999999999999998
378322,22,11,0.0,2,2,100.0
378325,63,1,0.0,5,3,16.666666666666664
378327,16,13,0.0,1,1,100.0
378328,58,10,0.0,3,3,100.0
378329,96,2,0.0,6,4,41.666666666666664
378330,93,2,0.0,2,1,100.0
378331,18,1,0.0,2,1,94.44444444444444
378334,24,2,0.0,4,3,60.0
378335,73,1,0.0,2,0,62.5
378336,77,1,0.019230769230769232,5,3,90.9090909090909
378339,96,13,0.9473684210526315,6,5,83.33333333333334
378340,65,5,0.0,4,4,100.0
378341,93,1,0.18421052631578946,4,2,90.0
378342,77,9,0.1504424778761062,7,6,91.66666666666666
378343,96,13,0.0,2,2,100.0
378344,66,2,0.0,5,3,33.333333333333336
378345,79,74,0.0,1,0,83.33333333333334
378346,92,2,0.0,4,3,41.666666666666664
378347,20,16,0.0,1,1,100.0
378348,94,2,0.0,4,2,50.0
378349,96,3,0.0,5,5,100.0
378350,96,3,0.0,7,6,100.0
378351,44,1,0.016666666666666666,6,5,58.33333333333333
378352,22,1,0.0,2,1,91.66666666666666
378353,96,1,0.0,3,2,60.0
378354,85,9,0.0,3,2,91.66666666666666
378355,13,4,0.0,1,1,100.0
378356,28,1,0.0,3,2,88.88888888888889
378427,49,2,0.05555555555555555,5,3,9.999999999999998
378434,53,2,1.24,2,1,69.44444444444444
378564,81,14,0.0,3,2,90.0
378671,96,5,0.0,4,4,100.0
378689,96,71,0.0,2,1,80.0
378710,31,21,0.0,1,1,100.0
378755,29,1,0.0,2,1,94.44444444444444
378887,82,2,0.0,4,2,50.0
378907,51,11,0.16,2,2,100.0
378924,96,4,0.0,2,2,100.0
378944,89,2,0.0,3,2,22.916666666666664
378945,19,13,0.0,1,1,100.0
378991,11,8,0.0,2,2,100.0
379009,49,2,0.0,3,2,25.0
379025,77,1,0.06896551724137931,6,5,33.333333333333336
379046,84,12,0.0,3,2,91.66666666666666
379047,33,1,0.022727272727272728,3,2,79.16666666666666
379048,96,1,0.0,4,3,8.333333333333337
379052,10,1,0.0,1,1,100.0
379065,95,1,0.0,3,1,66.66666666666667
379066,11,2,0.0,1,0,90.0
379076,73,1,0.0,5,4,80.0
379080,78,6,0.0,3,2,100.0
379085,10,2,0.0,1,0,80.0
379086,31,13,0.06666666666666667,2,2,100.0
379087,18,1,0.0,1,0,70.83333333333333
379089,61,1,0.2,6,5,38.888888888888886
379094,5,1,0.0,1,0,66.66666666666667
379095,93,6,0.2916666666666667,6,5,90.0
379101,96,2,0.0,3,2,9.999999999999998
379102,78,2,0.0,9,7,33.333333333333336
379103,28,12,0.0,2,2,100.0
379105,21,7,0.06666666666666667,1,1,100.0
379108,73,1,0.0,3,3,40.0
379111,38,2,0.0,2,1,75.0
379112,41,13,0.0,2,2,100.0
379113,64,12,0.0,5,5,100.0
379114,13,2,0.0,1,0,45.833333333333336
379115,62,1,0.07894736842105263,2,1,90.0
379116,58,8,0.0,3,3,100.0
379117,96,1,0.0,2,1,75.0
379118,40,1,0.0,2,2,100.0
379119,12,1,0.0,1,0,91.66666666666666
379120,31,2,0.0,1,0,96.66666666666667
379121,65,1,0.023809523809523808,3,2,87.5
379123,96,15,0.0,3,3,100.0
379124,8,1,0.0,1,0,16.666666666666664
379126,31,19,0.0,1,1,100.0
379127,15,2,0.0,2,1,50.0
379128,20,2,0.0,2,1,100.0
379129,47,2,0.0,3,2,19.999999999999996
379131,57,2,0.0,5,3,33.333333333333336
379132,77,2,0.0,8,7,88.88888888888889
379133,76,10,0.0,5,4,90.0
379134,21,2,0.0,3,3,100.0
379178,10,4,0.0,1,1,100.0
379266,68,1,0.0,3,2,79.16666666666666
379268,54,3,0.0,4,4,100.0
379291,93,5,0.15079365079365079,10,10,100.0
379296,67,5,0.0,3,3,100.0
379301,26,1,0.0,3,2,13.888888888888884
379313,18,12,0.0,1,1,100.0
379318,76,1,0.0,5,3,25.0
379319,36,1,0.0,3,2,36.111111111111114
379329,26,2,0.0,2,1,90.0
379336,16,1,0.0,2,1,62.5
379348,54,1,0.16666666666666666,6,4,37.5
379356,89,12,0.0,5,5,90.0
379357,96,11,0.0,4,3,90.0
379363,18,7,0.0,1,1,100.0
379385,21,2,0.0,3,2,41.666666666666664
379408,32,1,0.0,5,4,50.0
379432,34,3,0.1388888888888889,4,3,16.666666666666664
379437,96,1,0.0,9,9,50.0
379440,75,1,0.0,5,3,52.08333333333333
379456,17,6,0.0,1,1,100.0
379457,31,10,0.0,3,3,100.0
379463,19,2,0.0,1,0,70.83333333333333
379464,67,1,0.0,3,2,91.66666666666666
379467,6,1,0.0,1,1,83.33333333333334
379469,13,4,0.0,1,1,100.0
379470,13,2,0.0,2,1,5.555555555555558
379472,96,2,0.0,4,3,58.33333333333333
379473,18,1,0.0,1,0,75.0
379474,94,9,0.0,4,2,100.0
379475,96,3,0.011235955056179775,8,5,13.888888888888884
379476,21,1,0.0,2,1,50.0
379481,84,1,0.0,5,3,97.22222222222221
379482,42,1,0.0,5,4,87.5
379483,89,82,0.0,1,1,100.0
379484,73,2,0.0,5,4,43.333333333333336
379485,20,11,0.0,1,1,100.0
379486,93,2,0.0,5,5,100.0
379487,53,48,0.0,1,1,100.0
379488,96,1,0.0,5,4,70.83333333333333
379490,33,2,0.0,3,3,100.0
379491,96,1,0.5392156862745098,10,7,16.666666666666664
379492,29,1,0.0,2,1,58.33333333333333
379494,92,12,0.0,2,2,100.0
379495,18,12,0.0,1,1,100.0
379496,72,60,0.0,1,1,100.0
379497,22,1,0.0,1,1,100.0
379500,22,2,0.038461538461538464,2,2,100.0
379501,30,1,0.05,2,1,72.22222222222221
379502,96,20,0.0,3,3,100.0
379503,82,1,0.0,3,2,38.33333333333333
379504,96,75,0.0,6,5,85.71428571428572
379505,81,1,0.30434782608695654,10,8,25.0
379506,87,1,0.0,7,6,16.666666666666664
379507,12,1,0.0,2,1,16.666666666666664
379508,29,5,0.0,1,1,100.0
379509,53,8,0.0,6,6,100.0
379510,24,2,0.0,4,4,100.0
379512,85,1,0.0,3,1,90.0
379513,23,2,0.038461538461538464,2,1,21.666666666666668
379514,19,6,0.9285714285714286,1,1,100.0
379515,96,11,0.0,2,2,100.0
379516,16,12,0.0,1,1,100.0
379517,29,2,0.0,3,3,100.0
379518,44,21,0.0,2,2,100.0
379520,16,1,0.0,2,0,60.0
379627,90,8,0.0,3,2,100.0
379673,10,5,0.0,1,1,100.0
379674,33,1,0.0,2,1,90.0
379720,77,5,0.0,6,5,91.66666666666666
379726,82,1,0.0,5,4,0.0
379730,89,1,0.65,2,1,83.33333333333334
379746,96,2,0.0,3,3,100.0
379775,6,1,0.0,1,0,83.33333333333334
379776,15,1,0.0,2,1,62.5
379778,80,18,0.0,5,4,91.66666666666666
379841,36,2,0.0,3,1,37.5
379921,83,5,0.0,2,1,90.0
379951,39,33,0.0,1,1,100.0
380002,20,1,0.0,3,3,0.0
380003,43,15,0.0,2,2,100.0
380005,92,1,0.0,6,5,38.888888888888886
380006,66,1,0.0,2,1,75.0
380010,22,1,0.0,2,1,21.666666666666668
380012,50,15,0.0,3,3,100.0
380014,3,2,0.0,1,0,16.666666666666664
380015,80,2,0.0,5,3,0.0
380017,58,13,0.0,3,3,100.0
380018,9,2,0.0,1,0,38.888888888888886
380019,50,9,0.0,5,5,100.0
380020,20,9,0.0,1,1,100.0
380022,19,1,0.0,2,1,33.333333333333336
380023,26,2,0.0,3,2,41.666666666666664
380025,12,7,0.0,1,1,100.0
380026,36,26,0.0,1,1,100.0
380028,55,1,0.0,4,4,13.33333333333333
380030,92,8,0.0,2,2,100.0
380031,23,2,0.0,2,1,33.333333333333336
380032,49,12,0.0,6,6,100.0
380033,90,9,0.0,5,5,75.0
380034,15,3,0.0,1,1,100.0
380035,96,54,0.0,3,2,91.66666666666666
380037,90,4,0.0,3,3,100.0
380038,58,2,0.0,3,2,37.5
380039,21,11,0.0,1,1,100.0
380040,89,2,0.0,4,4,100.0
380064,79,1,0.0,4,2,60.0
380065,23,1,0.0,2,1,50.0
380121,51,7,0.0,5,5,100.0
380130,26,2,0.0,3,2,9.999999999999998
380219,68,6,0.0,2,2,100.0
380228,42,6,0.0,2,2,100.0
380229,81,2,0.0,4,2,33.333333333333336
380366,51,2,0.0,3,1,45.45454545454546
380408,65,2,0.0,5,5,23.33333333333333
380414,92,2,0.0,10,8,61.111111111111114
380487,96,2,0.0,4,3,62.5
380488,96,2,0.2962962962962963,3,2,0.0
380489,50,2,0.0,5,4,58.33333333333333
380494,20,13,0.0,1,1,100.0
380543,86,3,0.0,6,5,83.33333333333334
380553,93,14,0.0,3,2,90.9090909090909
380600,96,2,0.0,5,4,66.66666666666667
380625,11,2,0.0,1,0,90.0
380635,45,5,0.0,2,2,100.0
380643,16,10,0.0,1,1,100.0
380762,91,1,0.0,4,3,0.0
380773,10,2,0.0,1,0,80.0
380781,28,1,0.0,3,3,100.0
380785,8,2,0.0,1,0,75.0
380787,10,4,0.0,1,1,100.0
380788,90,1,0.3888888888888889,2,2,100.0
380789,96,2,0.9375,9,8,55.55555555555556
380797,96,1,0.0,4,2,54.16666666666667
380800,52,1,0.0,4,3,94.5945945945946
380802,89,1,0.0,7,6,70.83333333333333
380805,45,1,0.0,7,6,100.0
380806,96,1,0.034482758620689655,6,5,41.666666666666664
380807,13,1,0.0,1,0,44.44444444444444
380811,32,2,0.0,3,2,58.33333333333333
380812,58,37,0.0,1,1,100.0
380815,96,2,0.0,4,3,50.0
380816,23,1,0.0,1,0,73.33333333333334
380817,34,18,0.0,1,1,100.0
380819,96,1,0.19642857142857142,3,2,36.111111111111114
380823,28,24,0.0,1,1,100.0
380824,45,3,0.0,2,2,100.0
380825,13,2,0.0,2,1,8.333333333333337
380826,14,2,0.0,1,0,50.0
380827,13,2,0.0,1,1,100.0
380828,10,2,0.0,1,1,100.0
380830,96,5,0.7741935483870968,6,5,100.0
380831,24,13,0.0,2,2,100.0
380832,13,2,0.0,2,1,33.333333333333336
380833,24,7,0.0,3,3,100.0
380834,34,3,0.0,3,2,100.0
380836,82,1,1.4318181818181819,2,0,90.0
380837,78,7,0.0,2,1,91.66666666666666
380838,11,2,0.0,1,1,75.0
380839,52,1,0.0,3,2,83.33333333333334
380840,33,28,0.0,1,1,100.0
380841,31,29,0.0,1,1,100.0
380879,91,3,0.0,2,1,90.0
380901,16,2,0.0,1,0,77.77777777777779
380928,19,2,0.0,2,1,66.66666666666667
380956,94,12,0.0,5,5,100.0
380979,55,1,0.0,2,1,62.5
381037,33,29,0.0,1,1,100.0
381047,35,13,0.0,2,2,100.0
381074,53,2,0.5806451612903226,3,2,25.0
381104,38,32,0.0,1,1,100.0
381121,53,5,0.0,2,2,100.0
381130,11,2,0.0,1,0,75.0
381133,96,9,0.0,6,5,100.0
381139,45,1,0.0,3,2,95.83333333333334
381141,11,2,0.0,1,0,100.0
381142,10,2,0.0,1,0,88.88888888888889
381145,70,2,0.02564102564102564,3,3,100.0
381152,25,3,0.0,2,2,100.0
381153,22,10,0.0,1,1,100.0
381154,96,2,0.0,3,2,25.0
381156,74,1,0.0,8,7,90.9090909090909
381160,59,2,0.0,4,2,9.999999999999998
381164,13,1,1.6153846153846154,1,0,100.0
381168,65,2,0.0,2,1,77.77777777777779
381171,51,4,0.0,2,2,100.0
381173,93,6,0.0,2,1,75.0
381174,30,10,0.0,2,2,100.0
381176,91,2,0.0,5,4,60.0
381178,43,14,0.0,4,4,100.0
381179,68,1,0.0,4,2,90.9090909090909
381182,38,2,0.0,3,2,25.0
381185,89,6,0.025,5,5,100.0
381187,88,82,3.7142857142857144,1,1,100.0
381189,32,1,0.0,2,1,19.999999999999996
381190,30,2,0.0,2,1,16.666666666666664
381191,54,2,0.0,6,6,100.0
381192,76,16,0.0,3,2,90.0
381193,55,18,0.0,6,5,100.0
381194,43,1,0.0,3,1,63.888888888888886
381195,66,12,0.0,3,3,100.0
381198,61,1,0.0,5,4,45.45454545454546
381199,82,1,0.0,3,1,48.33333333333333
