SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
432092,18,1,5204.2425,100000.0,8750.0,447.0575,8889.795,0.2222222222222222,0.0,1,0
432115,6,2,0.0,247500.0,0.0,0.0,0.0,0.0,0.0,1,0
432156,17,1,98323.4805882353,137647.0588235294,37936.98529411765,4183.980882352941,32331.05205882353,13.058823529411764,0.0,1,0
432231,43,1,77597.17744186046,117209.30232558139,11266.77034883721,3848.9431395348834,14080.367093023257,0.7674418604651163,0.0,1,0
432265,12,2,160586.70954545456,180000.0,18030.32181818182,6907.868181818182,4015.0350000000003,1.9090909090909092,0.0,1,0
432284,23,2,0.0,85909.09090909091,0.0,0.0,0.0,0.0,0.0,1,1
432320,13,2,0.0,150000.0,0.0,0.0,0.0,0.0,0.0,1,0
432356,96,2,8969.772789473685,45473.68421052631,50.0148947368421,594.0317368421053,2331.0,0.0,0.031578947368421054,1,0
432357,81,1,0.0,94166.66666666667,0.0,0.0,0.0,0.0,0.0,1,0
432366,9,1,102408.42499999999,202500.0,16887.274999999998,4853.42,6332.705,3.111111111111111,0.0,1,0
432370,8,2,230402.25,270000.0,38571.42857142857,9633.465,9838.92857142857,0.2857142857142857,0.0,1,0
432415,96,4,0.0,44516.12903225807,0.0,0.0,0.0,0.0,0.0,1,0
432444,28,4,0.0,585000.0,0.0,0.0,0.0,0.0,0.0,1,0
432492,22,4,5015.621842105264,18947.36842105263,4752.386052631579,242.63289473684208,5137.825263157894,0.15789473684210525,0.0,1,0
432522,13,1,0.0,79615.38461538461,0.0,0.0,0.0,0.0,0.0,1,0
432525,18,1,114290.7025,765000.0,20017.0,6510.44,19900.0,1.3888888888888888,0.0,1,0
432535,96,3,25303.131382978725,34468.085106382976,574.468085106383,1725.9625531914894,2897.5614893617026,0.031914893617021274,0.010638297872340425,1,1
432560,96,4,19825.70370967742,67500.0,711.4616129032257,1505.5867741935485,2132.9032258064517,0.11827956989247312,0.06451612903225806,1,1
432585,27,4,165023.30437499998,900000.0,22680.5625,7930.56,30092.971875,1.2916666666666667,0.0,1,1
432591,94,4,28455.969065934067,71208.79120879121,2275.55010989011,1987.330054945055,3384.725934065934,0.0989010989010989,0.04395604395604396,1,1
432607,96,1,63116.701171875,172722.65625,1668.1640625,3934.426640625,5297.1317578125,0.234375,0.0,2,1
432618,36,1,201175.36375,366375.0,13336.131249999999,9769.131249999999,3976.1912500000003,10.833333333333334,0.0,1,0
432639,14,2,9096.334615384616,180000.0,6741.346153846154,888.1511538461539,6843.991153846155,0.23076923076923078,0.0,1,0
432640,27,1,56454.145000000004,92500.0,17299.866666666665,3084.746666666667,14894.101666666667,2.111111111111111,0.0,1,0
432661,14,1,78201.09964285714,131142.85714285713,11153.57142857143,3511.070357142857,3252.7639285714286,0.14285714285714285,0.0,1,0
432695,96,2,2462.067947368421,16342.105263157895,0.0,179.9493157894737,775.421052631579,0.0,0.0,1,0
432712,24,4,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
432728,18,1,120563.72500000002,337500.0,38120.255000000005,6809.0675,43274.0225,3.388888888888889,0.0,1,1
432749,81,4,33204.86134615385,51923.07692307692,2405.7975,1799.7190384615383,3857.1923076923076,0.10256410256410256,0.02564102564102564,1,1
432788,90,1,19272.6505,79500.0,999.9,1608.2725,1919.7279999999998,0.011111111111111112,0.0,1,0
432888,92,4,5106.832078651685,30337.078651685395,1682.0008988764048,993.0696067415731,2076.5224719101125,0.0449438202247191,0.0,1,1
432918,7,1,152654.58000000002,180000.0,26678.571428571428,6502.339285714285,6750.0,0.8571428571428571,0.0,1,0
432919,49,1,139932.44724489795,270000.0,31433.043673469387,10276.260612244898,34705.19387755102,2.020408163265306,0.0,1,0
432930,32,1,36527.720625,270000.0,8850.9375,989.825625,503.611875,0.625,0.0,1,0
432932,25,2,281723.33437500003,671250.0,20943.75,13804.470000000001,33788.8125,2.4583333333333335,0.0,1,0
432951,96,2,16890.57142105263,62526.31578947369,378.94736842105266,1210.4924210526315,1761.157894736842,0.031578947368421054,0.0,1,0
432965,15,1,0.0,93000.0,0.0,0.0,0.0,0.0,0.0,1,0
432985,18,2,141.23382352941175,27794.117647058825,9239.823529411764,132.35294117647058,9523.601470588235,0.5294117647058824,0.0,1,1
432986,13,1,0.0,247500.0,0.0,0.0,0.0,0.0,0.0,1,0
432988,28,1,16218.789107142857,33750.0,4979.352857142857,772.3333928571428,6305.134821428571,1.0714285714285714,0.0,1,0
433002,33,1,118544.71772727273,876409.0909090909,23293.726363636364,6659.633181818182,27058.83681818182,3.0,0.0,1,1
433035,25,3,131481.71021739132,161413.04347826086,15232.644782608693,6684.873260869565,20465.980434782607,0.30434782608695654,0.30434782608695654,1,1
433069,28,4,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
433079,26,3,237548.510625,360000.0,15000.0,12045.290625,13761.785624999999,0.5416666666666666,0.0,1,0
433117,7,1,22883.399999999998,382500.0,11842.907142857144,0.0,0.0,1.2857142857142858,0.0,1,0
433119,14,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
433130,24,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
433169,14,2,26015.832692307693,126692.30769230769,3634.6153846153848,1427.1715384615384,1699.6153846153845,0.15384615384615385,0.0,1,0
433184,8,2,0.0,630000.0,0.0,0.0,0.0,0.0,0.0,1,1
433221,36,1,88111.6075,105000.0,6600.0,4443.86625,10290.57125,0.6111111111111112,0.0,1,0
433281,86,4,17364.25734939759,112500.0,2168.6746987951806,1739.717891566265,3063.6937951807226,0.0963855421686747,0.0,1,1
433312,88,4,34974.48705882353,135000.0,1641.1764705882354,2266.6055294117646,3150.7258235294116,0.07058823529411765,0.0,1,1
433361,27,1,21453.89,220000.0,48754.933333333334,166.66666666666666,50887.65,27.37037037037037,0.0,1,0
433374,8,4,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,1
433408,19,4,0.0,81562.5,0.0,0.0,0.0,0.0,0.0,1,1
433441,96,2,71972.59831578947,90000.0,2123.6684210526314,4500.0,4665.789473684211,0.23157894736842105,0.21052631578947367,1,0
433470,86,1,26739.435348837207,50232.558139534885,6474.967325581395,1831.8788372093022,8534.36511627907,0.9069767441860465,0.046511627906976744,1,0
433515,25,1,317293.46640000003,472680.0,42496.002,15705.567,40528.972799999996,2.0,0.0,1,0
433518,90,1,13492.360000000002,147000.0,9849.5,2037.1695,11158.5,0.36666666666666664,0.0,1,0
433519,22,1,182070.43977272726,225000.0,36250.645909090905,8129.049545454545,31603.30568181818,4.909090909090909,0.0,1,0
433535,8,2,134993.70642857143,180000.0,55024.65,6070.905,31163.374285714286,4.714285714285714,0.0,1,0
433539,92,1,16474.285760869567,79239.13043478261,1956.5217391304348,1383.3792391304348,2758.695652173913,0.08695652173913043,0.06521739130434782,1,0
433564,34,2,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
433574,96,1,22148.38875,79687.5,178.125,1701.7368749999998,1938.256875,0.08333333333333333,0.07291666666666667,1,0
433596,6,1,9683.137499999999,13500.0,3726.225,1875.0,1875.0,1.6666666666666667,0.0,1,0
433602,96,1,74471.05546875,180000.0,5009.45625,4329.36140625,7613.8125,0.28125,0.020833333333333332,1,0
433606,96,2,120656.13063157896,192789.47368421053,4337.679789473685,6340.333736842104,9249.773684210526,0.5578947368421052,0.0,1,1
433611,24,1,5672.16,765000.0,5625.0,625.69125,5674.494374999999,0.16666666666666666,0.0,1,0
433620,79,1,42371.4053164557,61518.987341772154,1144.9367088607594,2501.969810126582,3088.3101265822784,0.189873417721519,0.16455696202531644,1,0
433631,20,1,148345.40025,765000.0,256598.73675,2606.625,247812.2055,14.75,0.0,1,0
433725,96,1,45344.330156250006,67500.0,6726.5625,3246.8512499999997,9054.72234375,0.6354166666666666,0.0,1,0
433748,25,2,34951.331249999996,450000.0,16313.446875,1722.4275,6248.746875,1.75,0.0,1,0
433762,45,2,47990.01170454546,73636.36363636363,3829.816022727273,2504.6120454545458,5767.922045454546,0.7272727272727273,0.0,1,0
433779,42,2,0.0,65853.65853658537,1097.560975609756,54.8780487804878,1476.219512195122,0.04878048780487805,0.0,1,0
433785,14,1,176917.91785714286,180000.0,14325.123214285715,7874.058214285715,785.3142857142857,2.5,0.0,1,0
433799,15,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,1
433800,96,1,182370.36515625,210703.125,10921.875,10189.88109375,14623.171875,0.4479166666666667,0.0,1,0
433862,96,1,6851.51296875,32343.75,0.0,1151.74875,1328.4375,0.0,0.0,1,0
433913,43,1,219804.46744186047,383023.25581395347,42442.1738372093,10260.322325581395,40964.76941860465,3.302325581395349,0.0,1,0
433914,10,2,36976.325,270000.0,29497.800000000003,1974.02,31631.539999999997,0.7777777777777778,0.0,1,1
433984,24,2,210.07173913043476,211304.34782608695,210.07173913043476,97.82608695652173,211.12826086956525,0.043478260869565216,0.0,1,0
434006,16,1,124598.75625,120937.5,9571.1540625,5678.5303125,6075.1265625,5.9375,0.0,1,0
434009,32,1,36144.59484375,210656.25,55087.28859375,2296.80140625,53345.9334375,2.375,0.0,1,0
434019,16,2,0.0,87000.0,0.0,0.0,0.0,0.0,0.0,1,0
434024,14,1,5610.291428571429,72321.42857142857,16642.735714285714,1350.0,16862.538214285716,2.857142857142857,0.0,1,0
434034,13,1,24627.336923076924,273461.53846153844,12818.229230769231,1403.1242307692305,12285.439615384616,0.15384615384615385,0.0,1,0
434037,18,3,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
434046,48,2,186971.87106382978,188617.02127659574,7357.203191489361,9191.489361702128,9651.063829787234,1.5319148936170213,0.0,1,0
434050,12,1,131040.59250000001,270000.0,24251.25,5801.745,7432.21125,1.0,0.0,1,0
434122,35,1,329952.0728571429,424285.71428571426,46135.947857142855,16130.394,44893.716428571424,2.857142857142857,0.42857142857142855,1,0
434164,24,4,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,1,0
434192,32,4,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
434212,96,4,10564.868225806451,67500.0,2011.0645161290322,1054.385806451613,3108.7799999999997,0.16129032258064516,0.010752688172043012,1,1
434214,31,4,117700.9007142857,628392.8571428572,35087.345357142854,6444.5737500000005,33717.7125,1.2857142857142858,0.0,1,0
434222,46,2,186616.46800000002,450000.0,35668.513,9842.996000000001,25301.001000000004,2.311111111111111,0.0,1,0
434223,16,1,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
434224,92,1,82927.34706521739,152608.69565217392,8877.717391304348,5214.794673913043,12723.847826086956,0.40217391304347827,0.18478260869565216,1,0
434263,36,1,94671.93125,261250.0,11905.025000000001,4611.9,16177.551249999999,0.6944444444444444,0.0,1,0
434264,7,1,0.0,0.0,70328.57142857143,32.142857142857146,6075.0,1.0,0.0,1,0
434283,6,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
434293,29,2,1607.6105357142858,96428.57142857143,7878.421607142857,405.8469642857143,8474.970535714287,0.10714285714285714,0.0,1,0
434322,96,1,66369.05390625,138750.0,2489.296875,3333.56765625,5264.58328125,0.2916666666666667,0.0,1,0
434340,77,4,4043.51027027027,70540.54054054055,1069.8166216216216,489.2205405405405,1350.0,0.05405405405405406,0.0,1,1
434350,8,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
434387,13,1,154002.36272727273,297613.63636363635,29318.375454545454,6644.421818181818,17471.965909090908,1.1363636363636365,0.0,2,1
434390,18,2,0.0,553235.2941176471,0.0,0.0,0.0,0.0,0.0,1,0
434408,96,1,115369.7690625,138750.0,6830.93390625,6671.982656249999,12321.09375,0.6875,0.0,1,0
434410,96,1,27824.26125,62343.75,607.9415625,1841.69953125,2625.5690625,0.13541666666666666,0.03125,1,0
434423,26,2,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
434460,91,1,24365.752417582415,148846.15384615384,4519.780219780219,1782.8495604395605,5688.049450549451,0.23076923076923078,0.0,1,0
434465,9,2,7348.944375,270000.0,5629.3875,580.7475,6048.1518750000005,0.125,0.0,1,1
434467,7,1,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,1
434514,88,2,0.0,23275.862068965518,0.0,0.0,0.0,0.0,0.0,1,0
434538,8,1,179272.83937499998,177750.0,22500.0,6855.373125,5937.3675,0.625,0.0,1,0
434556,16,1,0.0,213750.0,0.0,0.0,0.0,0.0,0.0,1,0
434574,11,1,84645.93272727272,102272.72727272728,14410.89409090909,3735.5809090909092,2349.9163636363637,4.7272727272727275,0.0,1,0
434604,32,3,355200.909,401250.0,13500.0,17190.783,17304.288,0.6666666666666666,0.0,1,0
434606,8,1,0.0,157500.0,0.0,0.0,0.0,0.0,0.0,1,0
434610,96,1,108992.52046875,211875.0,7593.815625,6581.78953125,11305.3125,1.59375,0.0,1,0
434619,95,4,41358.82304347826,146739.13043478262,2235.6846195652174,2156.173043478261,3839.6739130434785,0.11956521739130435,0.010869565217391304,1,1
434658,33,1,280135.8136363636,450000.0,22862.727272727272,13656.229090909092,15429.103636363636,0.6060606060606061,0.0,1,0
434675,16,3,360.75857142857143,273214.28571428574,10145.635714285714,321.42857142857144,10792.388571428572,0.35714285714285715,0.0,1,1
434680,96,4,46356.44806451613,180000.0,1645.1612903225807,2571.273387096774,4124.362258064516,0.15053763440860216,0.0,1,1
434698,14,1,13451.126785714285,221785.7142857143,10877.245714285715,1308.69,8834.805,2.2142857142857144,0.0,1,0
434722,84,1,67597.44053571428,132857.14285714287,3026.785714285714,3871.9451785714286,5861.25,0.16666666666666666,0.047619047619047616,1,0
434727,36,2,158879.6177142857,270000.0,24895.076142857142,8262.551571428572,32570.04342857143,2.942857142857143,0.0,1,0
434735,37,1,0.0,97297.2972972973,0.0,0.0,0.0,0.0,0.0,1,1
434788,9,1,73632.145,270000.0,44200.875,2783.77,24004.085000000003,5.555555555555555,0.0,1,0
434789,44,2,0.0,162732.55813953487,0.0,0.0,0.0,0.0,0.0,1,0
434790,87,1,82993.10431034483,148965.5172413793,2906.896551724138,4408.8346551724135,5736.206896551724,0.2413793103448276,0.022988505747126436,1,1
434802,96,1,1956.65296875,16875.0,0.0,214.60828125,633.67078125,0.0,0.0,1,0
434806,49,1,248836.6019387755,450000.0,25261.547142857144,12785.685612244897,26899.414897959185,2.204081632653061,0.16326530612244897,1,0
434807,96,1,0.0,33750.0,0.0,0.0,0.0,0.0,0.0,1,0
434815,10,2,0.0,0.0,12500.0,0.0,12500.0,0.1111111111111111,0.0,1,0
434949,15,1,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
434954,96,4,55628.127096774195,113225.80645161291,5032.258064516129,5456.915806451612,8636.03564516129,0.20430107526881722,0.0,1,0
434968,11,4,0.0,315000.0,0.0,0.0,0.0,0.0,0.0,1,0
434974,87,1,58664.511206896546,84051.72413793103,4249.137931034483,3776.2220689655173,6872.068965517241,0.5632183908045977,0.0,1,0
435005,95,1,71327.81889473685,135000.0,10762.105263157895,4869.4608947368415,13056.82105263158,0.37894736842105264,0.0,1,0
435013,10,1,36921.384000000005,180000.0,41202.8865,1775.4209999999998,36737.0955,2.1,0.0,1,0
435034,5,1,158654.169,172800.0,35895.951,6791.724,9000.0,2.0,0.0,1,0
435060,10,1,136825.0155,135000.0,14715.0,5517.7335,4408.699500000001,1.7,0.0,1,0
435062,41,1,0.0,81219.51219512195,0.0,0.0,0.0,0.0,0.0,1,0
435068,96,1,60815.018437499995,140625.0,563.64,4619.2143750000005,4834.42125,0.03125,0.020833333333333332,1,1
435069,16,1,84991.4690625,149062.5,76890.166875,3567.31875,65655.3234375,25.25,0.0,1,0
435086,34,4,17953.21161290323,56612.903225806454,4803.493064516129,962.4367741935484,5748.196935483871,0.8064516129032258,0.0,1,1
435092,14,3,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
435100,84,3,13166.601585365854,138292.68292682926,2208.546768292683,685.8570731707317,2753.7804878048782,0.012195121951219513,0.0,1,1
435118,96,1,16556.842500000002,33750.0,562.5,1041.79359375,2166.74671875,0.0625,0.0,1,0
435120,30,1,187301.8335,480000.0,63314.9565,9734.2935,66807.732,7.033333333333333,0.0,1,0
435129,89,1,0.0,8595.505617977527,0.0,0.0,0.0,0.0,0.0,1,0
435151,14,1,31345.518214285716,337500.0,150892.21285714285,4478.596071428571,144652.78928571427,16.142857142857142,0.0,1,0
435153,13,1,0.0,135000.0,38.42307692307692,0.0,408.11538461538464,0.07692307692307693,0.0,1,0
435164,96,4,5762.867903225806,16693.548387096773,125.4774193548387,393.01016129032257,1092.0967741935483,0.021505376344086023,0.0,1,0
435174,35,1,383609.385,450000.0,119115.30857142858,16953.23185714286,120516.66642857144,7.8,0.0,1,0
435199,27,1,49958.653333333335,450000.0,13244.166666666666,2046.0516666666667,15432.413333333332,0.4074074074074074,0.0,1,0
435202,39,4,0.0,212500.0,0.0,0.0,0.0,0.0,0.0,1,1
435203,15,1,4657.584000000001,45000.0,4170.7919999999995,150.0,3000.0,2.2,0.0,1,0
435214,8,1,158884.83000000002,180000.0,50103.545625,8018.656875,33956.85375,6.25,0.0,1,0
435248,32,1,69407.443125,180000.0,5625.0,3533.19328125,8049.616875,0.125,0.0,1,0
435260,14,1,0.0,128571.42857142857,0.0,0.0,0.0,0.0,0.0,1,0
435263,11,1,36993.55909090909,120272.72727272728,22744.44409090909,2654.153181818182,18529.318636363638,2.0,0.0,1,0
435264,70,1,21846.508071428572,77142.85714285714,2108.2326428571428,1581.3578571428573,3526.986857142857,0.2857142857142857,0.0,1,0
435296,81,1,7825.363888888889,32777.77777777778,555.5555555555555,419.03000000000003,896.6666666666666,0.04938271604938271,0.0,1,0
435328,96,1,68944.28671875001,211406.25,15357.538593750001,9160.17421875,17247.28125,0.6770833333333334,0.020833333333333332,1,0
435400,23,1,175686.08282608696,178043.47826086957,12683.230434782608,7725.73695652174,7503.908478260869,1.391304347826087,0.0,1,0
435408,14,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
435440,18,2,55287.05823529412,166764.70588235295,42493.5555882353,2927.3929411764707,40121.105294117646,14.117647058823529,0.0,1,1
435470,35,2,13.235294117647058,223676.4705882353,0.0,13.235294117647058,13.235294117647058,0.0,0.0,1,0
435507,12,1,78980.1825,241875.0,13532.9325,3681.9825,9497.9325,1.5,0.0,1,0
435519,15,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
435536,63,2,2956.9093548387095,124838.70967741935,2913.418306451613,253.23169354838709,3002.0291129032257,0.06451612903225806,0.0,1,1
435551,10,1,75947.6925,180000.0,23505.6375,3408.435,12757.562999999998,3.3,0.0,1,0
435562,14,2,101231.38038461539,180000.0,14878.664999999999,5202.733846153847,19073.125384615385,2.769230769230769,0.0,1,1
435609,96,2,8665.89537735849,38419.811320754714,52.556603773584904,797.0489150943396,1389.243396226415,0.009433962264150943,0.009433962264150943,2,1
435611,8,1,192095.578125,255937.5,35863.68375,9095.248125,14730.553125,4.25,0.0,1,0
435681,27,1,215202.08833333332,675000.0,52720.23333333334,10217.609999999999,35824.246666666666,5.481481481481482,0.0,1,0
435682,49,2,60683.4975,348750.0,10317.391875,3208.175625,10712.0325,0.10416666666666667,0.0,1,1
435704,96,1,28216.4803125,150468.75,2437.5,2350.41890625,3808.26375,0.10416666666666667,0.041666666666666664,1,0
435711,7,1,37114.47642857143,42428.57142857143,11329.579285714284,1607.142857142857,6655.165714285714,2.7142857142857144,0.0,1,0
435716,14,1,0.0,77142.85714285714,0.0,0.0,0.0,0.0,0.0,1,0
435717,11,2,2679.183,65250.0,1301.058,0.0,0.0,0.3,0.0,1,0
435741,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
435765,34,2,172288.20136363636,270000.0,13909.09090909091,8667.698181818181,5096.398636363636,0.45454545454545453,0.0,1,0
435809,85,1,20997.235058823528,83382.35294117648,1589.5551176470588,1855.866705882353,2688.6139411764707,0.047058823529411764,0.0,1,1
435911,24,2,0.0,50869.565217391304,1892.3478260869565,0.0,2452.5939130434786,0.043478260869565216,0.0,1,1
435958,13,1,47892.56192307693,114230.76923076923,24750.0,2748.188076923077,9622.384615384615,0.6923076923076923,0.0,1,0
435962,96,4,47650.21838709677,180000.0,2239.3548387096776,2629.811612903226,4284.778548387097,0.08602150537634409,0.0,1,1
435998,30,1,31438.4715,304200.0,18024.364500000003,2239.9905,16340.566499999999,3.2666666666666666,0.0,1,0
436009,38,2,0.0,137432.43243243243,0.0,0.0,0.0,0.0,0.0,1,0
436022,33,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
436049,46,1,17656.257717391305,150652.1739130435,3228.2608695652175,905.1740217391306,3974.3413043478263,0.06521739130434782,0.15217391304347827,1,0
436062,18,1,1378.255,10000.0,2525.175,125.0,2925.3500000000004,0.5555555555555556,0.0,1,0
436068,96,1,18218.87484375,43125.0,1893.75,1225.3739062500001,4408.59375,0.052083333333333336,0.020833333333333332,1,0
436079,33,1,166233.86454545456,225000.0,6818.181818181818,8053.926818181819,8788.636363636364,0.30303030303030304,0.0,1,0
436083,11,1,841.6227272727273,132545.45454545456,1478.0536363636363,225.0,1615.6227272727272,1.0909090909090908,0.0,1,0
436093,22,1,180891.78136363637,215795.45454545456,11607.954545454546,8745.52909090909,10279.227272727272,0.5909090909090909,0.0,1,0
436098,11,1,0.0,202500.0,0.0,0.0,0.0,0.0,0.0,1,0
436210,25,2,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,1,0
436219,9,1,101212.89499999999,133500.0,12500.0,4627.975,5411.08,0.1111111111111111,0.0,1,0
436227,3,1,28295.940000000002,67500.0,15000.0,1550.04,9525.0,0.3333333333333333,0.0,1,0
436230,87,3,78087.56929411764,178941.17647058822,6581.685705882353,4856.392588235294,9396.79094117647,0.17647058823529413,0.0,1,0
436233,96,1,39388.01765625,157500.0,3883.59375,2773.5515625000003,6564.18234375,0.6875,0.0,1,1
436250,19,1,270047.8492105263,661263.1578947369,32198.973157894736,12842.75605263158,18482.558684210526,1.2105263157894737,0.0,1,0
436307,9,1,86927.495,161000.0,24500.0,4000.9849999999997,14807.189999999999,1.3333333333333333,0.0,1,0
436308,16,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
436322,10,1,0.0,450000.0,22924.6695,225.0,24975.0,0.5,0.0,1,1
436358,85,1,12951.526235294117,45000.0,526.3676470588235,746.2482352941176,1072.0588235294117,0.011764705882352941,0.0,1,0
436387,79,1,30440.465886075952,144113.92405063292,3753.7974683544303,2738.162278481013,5468.354430379747,0.12658227848101267,0.0,1,0
436399,9,1,10114.35,32500.0,10074.175,1305.905,7848.195000000001,1.6666666666666667,0.0,1,0
436401,7,1,238687.07142857142,405000.0,67191.42857142857,8094.882857142858,19329.325714285715,2.7142857142857144,0.0,1,0
436422,13,2,70962.6675,135000.0,13053.5775,2979.6825000000003,5608.935,0.5,0.0,1,0
436471,96,1,3846.5967187500005,16875.0,0.0,422.68687500000004,855.46875,0.0,0.0,1,0
436486,15,3,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
436497,10,1,47239.0425,180000.0,11992.932,2261.727,7009.708500000001,0.8,0.0,1,0
436508,34,1,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
436509,96,1,84460.636875,180000.0,13153.2515625,8962.885781250001,16954.6875,0.5729166666666666,0.0,1,0
436511,96,1,12279.08953125,62578.125,210.9375,1126.4484375,1363.59375,0.020833333333333332,0.0,1,0
436531,7,1,183057.1585714286,225000.0,33428.57142857143,7374.130714285714,2781.7135714285714,0.5714285714285714,0.0,1,0
436535,96,3,127811.90632978723,166595.74468085106,2959.3847872340425,6879.566968085107,8411.936170212766,0.23404255319148937,0.0,1,1
436536,19,2,0.0,135000.0,0.0,0.0,0.0,0.0,0.0,1,0
436537,28,1,381666.95035714284,450000.0,25666.532678571424,18656.198035714286,6781.213928571429,3.107142857142857,0.0,1,0
436563,96,2,11209.951894736841,62526.31578947369,535.2631578947369,858.545052631579,1351.1842105263158,0.06315789473684211,0.010526315789473684,1,0
436564,21,1,393107.5585714286,765000.0,57331.52357142857,20287.022142857142,73579.21714285715,1.1428571428571428,0.0,1,1
436598,12,1,111319.13625,450000.0,38062.5,6000.73125,44609.05125,1.1666666666666667,0.0,1,1
436600,81,1,8065.156666666668,45000.0,777.1666666666666,558.1972222222222,1237.3805555555555,0.14814814814814814,0.0,1,1
436674,83,1,11199.290963855421,45000.0,1806.5060240963855,1006.6581325301205,2406.144578313253,0.060240963855421686,0.0,1,0
436706,17,1,25750.125,120441.17647058824,21332.49882352941,2157.6414705882353,20484.468529411766,2.1176470588235294,0.0,1,0
436735,16,2,228994.353,270000.0,21150.0,10981.176000000001,2009.574,0.7333333333333333,0.0,1,0
436748,50,2,48756.06642857142,192857.14285714287,8850.04806122449,2462.261326530612,12875.268673469385,0.30612244897959184,0.0,1,0
436807,33,1,18285.23590909091,337500.0,6545.454545454545,1069.3159090909091,7117.600909090909,0.24242424242424243,0.0,1,0
436874,96,1,5551.21921875,43125.0,937.5,384.1528125,2118.61875,0.020833333333333332,0.0,1,0
436885,96,2,2075.8604210526314,22736.842105263157,0.0,332.9748947368421,775.2893684210527,0.0,0.0,1,0
436918,96,3,0.0,34468.085106382976,0.0,0.0,0.0,0.0,0.0,1,1
437014,89,1,4534.520561797753,78876.40449438202,960.1685393258427,638.3568539325843,1198.3070224719102,0.011235955056179775,0.0,1,0
437043,25,2,36113.788125,225000.0,9789.63,1817.600625,10289.150625,0.3333333333333333,0.0,1,0
437045,96,1,64050.03035714286,190714.2857142857,1896.4285714285713,3368.665,5141.821785714286,0.1984126984126984,0.015873015873015872,2,1
437070,17,1,110095.41176470589,116470.58823529411,8068.375588235294,5108.026764705883,2923.2317647058826,2.823529411764706,0.0,1,0
437127,31,1,225854.77790322583,384677.4193548387,26101.878387096775,10565.250967741937,28635.68612903226,2.0,0.0,1,0
437157,10,2,1390.09,65000.0,26900.43,912.7800000000001,27055.17,9.555555555555555,0.0,1,1
437169,16,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
437198,2,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,1
437218,36,1,5360.785,85625.0,7532.712500000001,294.35875000000004,5888.76625,2.25,0.0,1,0
437246,38,1,83974.99736842106,248684.2105263158,43886.62539473684,4717.101315789474,47365.953157894735,1.9210526315789473,0.5,1,0
437266,12,1,0.0,56250.0,0.0,0.0,0.0,0.0,0.0,1,0
437273,5,1,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
437275,96,1,56132.90578125,180000.0,3960.9375,4003.5009375000004,7700.92828125,0.16666666666666666,0.0,1,1
437276,96,2,3721.361210526316,16342.105263157895,75.78947368421052,253.80947368421053,862.578947368421,0.021052631578947368,0.0,1,0
437302,81,1,24453.856111111112,89111.11111111111,8981.388888888889,3050.7344444444443,10565.5,0.5308641975308642,0.0,1,0
437336,4,1,69103.54125000001,247500.0,35858.1375,1692.05625,5959.125,1.75,0.0,1,0
437343,12,1,63457.357500000006,90000.0,17803.642499999998,2985.51,16336.39125,7.25,0.0,1,0
437356,96,1,21449.904375000002,79687.5,0.0,1924.22296875,2055.46875,0.0,0.010416666666666666,1,0
437359,50,1,65474.883,90000.0,6444.0,3956.8419,9789.8292,0.42,0.42,1,0
